draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
2103,-5470.646606077477,0.876144819209432,0.29605349579879703,4.0,15.0,0.0,5472.6355410996475,-9.190896368315753,29.925060613064613,10.239301532441788
2104,-5470.984802634218,0.9117325254617552,0.23840797817556802,4.0,15.0,0.0,5472.799493673818,-9.473036345251554,30.394884902020493,10.084965860624495
2105,-5471.614871256945,0.9993223263189862,0.31375261527472187,3.0,15.0,0.0,5472.886424274004,-7.936654778887942,27.245714350077918,9.896741650821726
2106,-5471.186611612734,0.9419948090617691,0.3709134303716875,3.0,11.0,0.0,5472.34144343646,-8.971826995830096,28.76537760912886,10.242022226214276
2107,-5470.683217859261,0.9198917008916895,0.29605349579879703,3.0,11.0,0.0,5471.954144751581,-8.54614385461168,27.5469465666756,10.026305997040874
2108,-5469.964516765874,0.8949535154739916,0.23840797817556802,2.0,7.0,0.0,5472.644862169843,-9.135501851747737,30.715509441746608,10.058365644775563
2109,-5470.093948707727,0.9755213351806714,0.31375261527472187,2.0,7.0,0.0,5473.702229831474,-8.820002255967914,28.665592319747805,10.129397898252286
2110,-5469.798952379998,0.9231334939296041,0.3709134303716875,2.0,7.0,0.0,5473.0456634957045,-9.125168198334695,30.449686962394868,10.048814887923784
2111,-5473.156049848811,0.4070100374998743,0.29605349579879703,2.0,7.0,0.0,5478.989310488889,-8.17727298779129,29.23810991929558,10.113980683599827
2112,-5469.964516765874,0.737449231804942,0.23840797817556802,2.0,3.0,0.0,5472.092176650969,-9.135501851747737,30.715509441746608,10.058365644775563
2113,-5471.309905448835,0.8795944130084431,0.31375261527472187,2.0,7.0,0.0,5471.584631675174,-8.582181286364593,29.97431383791324,10.06941367470515
2114,-5473.104874552648,0.3945974356611903,0.3709134303716875,2.0,3.0,0.0,5473.8847422497865,-9.49916888283883,29.61007835352256,10.092305591809975
2115,-5471.7437068307645,1.0,0.29605349579879703,1.0,1.0,0.0,5473.05933243805,-8.219586753303698,28.900930406905257,10.107661173724644
2116,-5470.532044366982,0.9989388102232111,0.23840797817556802,3.0,7.0,0.0,5470.625726149398,-9.554492990516799,31.402984108979773,10.035237438699319
2117,-5470.067949484401,1.0,0.31375261527472187,1.0,1.0,0.0,5471.009605442853,-8.697811834063092,29.696879994718774,10.065612090252605
2118,-5472.574933109179,0.9810528057905366,0.3709134303716875,3.0,7.0,0.0,5475.407233588047,-8.46312279330196,27.117784155866204,9.804985978830997
2119,-5471.437116455732,1.0,0.29605349579879703,2.0,3.0,0.0,5472.103144455098,-8.639108338769491,27.463136480604863,10.128290723498399
2120,-5471.167781345764,0.9950260280714561,0.23840797817556802,2.0,7.0,0.0,5471.460327608909,-9.678304166557039,32.324437649956906,10.004408353960654
2121,-5471.463034755487,0.8747279432953335,0.31375261527472187,2.0,7.0,0.0,5472.9344034027245,-8.638307842902112,30.154148469009247,10.154343254010984
2122,-5470.897121022334,0.8988538437621351,0.3709134303716875,3.0,11.0,0.0,5474.629226747863,-8.773177325414052,29.455855130144272,9.811034472274253
2123,-5471.065997636318,0.9907893028921994,0.29605349579879703,2.0,3.0,0.0,5471.82021923678,-8.298097837235845,28.839489838578583,10.146052607203037
2124,-5471.617609243503,0.9870142579990674,0.23840797817556802,4.0,15.0,0.0,5473.886371634542,-8.106485159678627,27.193179008223474,9.821199390664523
2125,-5470.0288439838,0.8188795139477169,0.31375261527472187,2.0,7.0,0.0,5473.900699640555,-8.947851948941254,29.050671556785765,10.07880607354831
2126,-5470.72753884948,1.0,0.3709134303716875,3.0,7.0,0.0,5470.930500912922,-8.843190509858697,29.498003569846336,9.822551390343927
2127,-5470.7133987513635,1.0,0.29605349579879703,2.0,3.0,0.0,5471.119036807147,-8.32491259048727,28.75301883896339,10.136752689311475
2128,-5471.840592822187,0.9872132949072308,0.23840797817556802,2.0,3.0,0.0,5471.86966582556,-8.037351645999383,27.205967652083356,9.817168711987827
2129,-5469.72473911825,0.999502119083653,0.31375261527472187,3.0,9.0,0.0,5470.112652578699,-9.007363553298743,30.09532233585159,10.104126918860942
2130,-5469.9959790917555,0.9743656476274819,0.3709134303716875,3.0,7.0,0.0,5471.978154888847,-8.69759219362865,29.049201922939183,9.918966113072917
2131,-5471.128124659237,0.6912983846710601,0.29605349579879703,2.0,3.0,0.0,5474.58646301501,-8.797455398575822,28.071597799930625,10.162801920036294
2132,-5470.210131649252,0.9970959113789101,0.23840797817556802,3.0,7.0,0.0,5472.061891987201,-8.235810099092129,27.978455698407338,10.045032409555926
2133,-5470.847096500002,0.9447718869743245,0.31375261527472187,4.0,15.0,0.0,5471.869629820224,-8.733768799271838,28.537820096985715,10.290620944897231
2134,-5469.608376966282,0.9919941283660388,0.3709134303716875,2.0,7.0,0.0,5470.558465435449,-8.6712119975351,28.861204543657117,10.077290101568266
2135,-5470.447241339749,0.8659128206260595,0.29605349579879703,3.0,11.0,0.0,5474.927390381543,-8.696604102307557,29.409769726039322,10.251735710227186
2136,-5470.522600576127,0.9465747636067288,0.23840797817556802,4.0,15.0,0.0,5470.9389730037,-8.586597833125248,29.55625621214418,10.144159469504258
2137,-5471.278380532303,0.9901570146861589,0.31375261527472187,2.0,3.0,0.0,5471.559905583435,-8.652988686703448,28.724675079659374,10.359858074444318
2138,-5469.929065092424,0.9196949567988401,0.3709134303716875,2.0,7.0,0.0,5470.320918797366,-8.712745071715554,28.569093548402062,9.979181982768685
2139,-5470.056582492602,0.9982890685606935,0.29605349579879703,3.0,11.0,0.0,5471.241451485184,-8.949665357337299,29.34710244404771,9.934733257299918
2140,-5470.139289410344,0.9928119310875577,0.23840797817556802,4.0,15.0,0.0,5471.778600337971,-8.442258281888362,28.784651736917276,9.99878553282411
2141,-5469.658444863113,0.8395913151200177,0.31375261527472187,2.0,7.0,0.0,5474.112815127817,-8.849909298781983,29.49643759715297,9.997346361472538
2142,-5470.131051928563,0.9471993982688658,0.3709134303716875,1.0,1.0,0.0,5470.171202412861,-8.729340577606882,28.457089748859026,9.968800833458788
2143,-5469.828021497975,0.9988534573947512,0.29605349579879703,3.0,15.0,0.0,5470.174035361033,-8.7040634490052,28.51888562880155,10.086528252447618
2144,-5470.796832918133,0.9986580343799069,0.23840797817556802,4.0,15.0,0.0,5471.406454268504,-9.239413849599172,31.14878291376809,9.893145611446446
2145,-5469.925400104434,0.9886093711888524,0.31375261527472187,4.0,15.0,0.0,5470.151488444148,-8.466331888452522,28.447264589898513,9.975319552249607
2146,-5470.27126056963,0.9844457511731642,0.3709134303716875,1.0,3.0,0.0,5470.616138797941,-8.672596154105785,28.380362711346528,9.922553248081549
2147,-5470.240100069662,0.965556857714631,0.29605349579879703,2.0,7.0,0.0,5470.719349986361,-8.686789563727947,29.67485875424148,10.152406502898268
2148,-5471.428297032089,0.9934962586318405,0.23840797817556802,4.0,15.0,0.0,5472.067401918515,-8.744108296943299,28.56093013261723,10.351663915917506
2149,-5470.488125071902,0.8247917916544842,0.31375261527472187,2.0,7.0,0.0,5472.8149469646605,-8.827613499532596,28.395741016792048,10.035347521226635
2150,-5470.369143078183,0.5970506833065657,0.3709134303716875,2.0,3.0,0.0,5472.883994902208,-8.727775248108273,28.192893149853827,10.019817495694461
2151,-5470.830133063043,0.9425190443627801,0.29605349579879703,2.0,7.0,0.0,5472.188410203858,-8.956207702516219,28.665776876326163,9.986820587966175
2152,-5470.663850474333,0.9961096740043945,0.23840797817556802,4.0,15.0,0.0,5472.582764042424,-9.574444005625683,31.750321731979323,10.013879828224212
2153,-5471.489244556094,0.9415605686104286,0.31375261527472187,2.0,3.0,0.0,5471.884783206349,-8.524782767494719,29.73153875526175,9.940882155718079
2154,-5470.106930543626,0.9953228282911595,0.3709134303716875,3.0,15.0,0.0,5472.346105398008,-9.05368261306695,30.566175917746687,9.976679850156293
2155,-5471.352154958184,0.8813719797217356,0.29605349579879703,4.0,15.0,0.0,5474.5137456044895,-8.751845522734948,30.502471120637054,10.038094095560297
2156,-5471.180616433044,0.9637079420087166,0.23840797817556802,3.0,7.0,0.0,5471.460619991692,-9.639410810679957,32.089667311358305,9.940164007110813
2157,-5471.181360388331,0.995297429096396,0.31375261527472187,2.0,3.0,0.0,5472.160122050217,-8.728644137305164,28.224612485660014,9.854054367315666
2158,-5470.029937587502,0.9977587505975084,0.3709134303716875,2.0,7.0,0.0,5471.021220760489,-9.21325277550279,30.888719223243154,10.035664408116075
2159,-5471.10883123395,0.98085219046045,0.29605349579879703,3.0,15.0,0.0,5475.2544045676095,-9.318465710022181,30.915582320579794,9.82978882497755
2160,-5471.048847608092,0.8991603750385189,0.23840797817556802,4.0,15.0,0.0,5473.052786918912,-8.292371077689614,28.718629383787835,9.949193916602283
2161,-5470.960433421642,1.0,0.31375261527472187,4.0,15.0,0.0,5471.89616493932,-8.177881446265623,27.200286803840825,10.254376750874753
2162,-5470.844214993195,0.9936992080273593,0.3709134303716875,4.0,15.0,0.0,5471.177948674442,-8.032650435863312,27.077161148947038,10.192135366070096
2163,-5469.96092115838,0.7269811904572709,0.29605349579879703,4.0,15.0,0.0,5474.237085266202,-8.610905209736893,28.892693923157523,9.937549822093956
2164,-5470.389361403071,0.9940672600623034,0.23840797817556802,3.0,15.0,0.0,5471.630590133324,-8.904132666460395,30.2498497111547,9.92381065446811
2165,-5470.453443448467,0.8949753532261527,0.31375261527472187,4.0,15.0,0.0,5472.401784525629,-9.39366476274591,31.172914076692233,9.944392992472883
2166,-5471.485553738306,0.8390731317039472,0.3709134303716875,3.0,11.0,0.0,5472.931034896934,-9.32209737650684,31.97786597144477,9.990602969336575
2167,-5469.940311725064,0.7856374766833761,0.29605349579879703,2.0,7.0,0.0,5471.760655817387,-8.539450885572938,28.068145773662554,10.015500543687113
2168,-5469.751198215283,0.9669930681459498,0.23840797817556802,3.0,15.0,0.0,5470.988825143861,-8.654472681662797,28.73875021629039,9.981243665232608
2169,-5470.356914479983,0.8324256977068424,0.31375261527472187,2.0,3.0,0.0,5471.77496666023,-9.227083110676599,30.719082688532012,9.910829288315089
2170,-5471.329980499048,1.0,0.3709134303716875,1.0,3.0,0.0,5472.821769156014,-9.52429763835746,32.02031491607698,9.906558682486445
2171,-5471.237435748741,0.9778666857415766,0.29605349579879703,3.0,7.0,0.0,5471.436874259259,-8.65988038013233,28.349341598894835,9.804665273130233
2172,-5470.234032917417,0.9416464277716021,0.23840797817556802,3.0,15.0,0.0,5472.087356432433,-8.539070682963025,27.84116084774779,9.998060813794616
2173,-5470.923755992209,0.9323686048940899,0.31375261527472187,3.0,15.0,0.0,5473.362535749829,-8.674536542993323,29.369275984971413,9.824904295329445
2174,-5471.098501609954,0.8971813389838966,0.3709134303716875,3.0,7.0,0.0,5472.191080296014,-9.719312881132886,32.240171864851035,10.021205625870538
2175,-5472.402157111786,0.944725005574688,0.29605349579879703,4.0,15.0,0.0,5474.456473271427,-10.03843191636828,32.588734620752184,10.175126354357305
2176,-5470.4645220654465,0.9922744533993969,0.23840797817556802,2.0,7.0,0.0,5470.8012874081605,-8.462354915024497,27.525079117216183,9.992665678406446
2177,-5470.094763581722,0.9958903663474672,0.31375261527472187,3.0,11.0,0.0,5471.779257414638,-8.746276644917813,28.631322406701113,10.183679366934033
2178,-5470.746038512932,0.993868205394427,0.3709134303716875,3.0,7.0,0.0,5472.008015020826,-9.562817614628033,31.76468699423255,10.14464320024525
2179,-5470.686548182467,0.9997688139068394,0.29605349579879703,4.0,15.0,0.0,5472.507249246865,-9.562533509375891,31.39916058974585,10.14844458322807
2180,-5470.195387950079,0.9848506074070796,0.23840797817556802,2.0,7.0,0.0,5471.973345587971,-8.407957439545775,28.721496759213633,10.119626568183612
2181,-5470.346620040206,0.9302942330630667,0.31375261527472187,3.0,11.0,0.0,5473.390717621104,-8.978290759367678,28.931918983837605,10.08147646471115
2182,-5470.832124137916,0.9704027212381814,0.3709134303716875,3.0,7.0,0.0,5471.560702716051,-9.604059984356276,32.02101446273155,10.09344683726107
2183,-5471.17492667676,0.9166631043910546,0.29605349579879703,3.0,7.0,0.0,5471.838665837782,-9.347100162667369,31.48910558167325,10.257792775520842
2184,-5470.422721453566,0.9771518490201782,0.23840797817556802,4.0,15.0,0.0,5472.064156680526,-9.300335247796713,31.393382494948536,10.038663782551792
2185,-5470.206405728649,0.9960015303089794,0.31375261527472187,2.0,7.0,0.0,5471.487818630901,-8.984517523294354,30.477624170469692,9.971092557313428
2186,-5471.517092638039,0.9723404566048274,0.3709134303716875,4.0,15.0,0.0,5471.810495108494,-9.797916187734014,31.969565395859775,10.180837472320547
2187,-5471.0578845744485,1.0,0.29605349579879703,4.0,15.0,0.0,5471.240405189647,-9.415968144344552,31.49841660920036,10.249499488231129
2188,-5470.14170997196,0.9711010269178659,0.23840797817556802,3.0,9.0,0.0,5471.582195505799,-9.068497587886668,29.426904662098405,10.122989159083586
2189,-5472.010962147435,0.8299982973544519,0.31375261527472187,2.0,3.0,0.0,5472.227139453315,-8.840386434532412,30.873237377885776,9.933189067916928
2190,-5469.996636206468,0.9984897132307413,0.3709134303716875,4.0,15.0,0.0,5472.518295824005,-8.53864598553063,27.965563408858575,10.052468857831224
2191,-5470.567093640569,1.0,0.29605349579879703,4.0,15.0,0.0,5471.319175886398,-9.567621305075551,31.482564525858837,10.092271695869986
2192,-5469.766435466026,0.9977466174553398,0.23840797817556802,3.0,15.0,0.0,5470.682782528658,-8.673334554823676,29.32091289305292,10.086958808559306
2193,-5471.541249577467,0.9920513998899487,0.31375261527472187,2.0,7.0,0.0,5472.805226444539,-9.200404150969261,29.110536906313374,10.104264233753925
2194,-5470.0107537413,0.9796677697183482,0.3709134303716875,3.0,15.0,0.0,5470.744360900912,-8.834500884467536,30.036776674828083,10.022932477458484
2195,-5472.533637342843,0.9606292438298258,0.29605349579879703,3.0,7.0,0.0,5473.553235886681,-9.785567507257955,32.598982900852505,9.827456482236856
2196,-5471.668073646593,0.9885016947481312,0.23840797817556802,3.0,11.0,0.0,5472.838915886941,-8.335559376290158,27.534489419306578,9.788167826601923
2197,-5470.204375305238,0.9983226795101128,0.31375261527472187,3.0,7.0,0.0,5471.892342822531,-8.275686417019442,27.358632741695136,10.085770783199328
2198,-5472.111306086446,0.6275819229272975,0.3709134303716875,2.0,7.0,0.0,5473.38624091888,-9.450436230621406,29.85053789745928,9.968923326184603
2199,-5472.329626517552,0.9968562601486207,0.29605349579879703,2.0,3.0,0.0,5472.749948316414,-9.764607564766518,32.057441038597446,9.818845264762658
2200,-5471.735512140657,0.9112287717858792,0.23840797817556802,2.0,7.0,0.0,5472.6893284126645,-8.166275496311465,28.282999066591177,9.864097758162108
2201,-5470.859499377641,0.98740503255574,0.31375261527472187,3.0,7.0,0.0,5470.877622574162,-7.966026413337139,27.053688706761672,10.141897243145287
2202,-5470.322179464633,1.0,0.3709134303716875,2.0,3.0,0.0,5471.564055213065,-9.326422922439228,30.385734276768286,9.981528065084206
2203,-5472.798306181529,0.9508626436800718,0.29605349579879703,4.0,15.0,0.0,5473.9103501388445,-9.451451072719792,32.14669997152087,9.784465061137293
2204,-5470.42774236498,0.9627608491909999,0.23840797817556802,3.0,15.0,0.0,5472.467797776863,-8.75022764763595,29.83294378674361,10.205766344026381
2205,-5470.952438170659,0.9683093704637624,0.31375261527472187,2.0,3.0,0.0,5471.367344192559,-8.088154698939173,26.627689788743325,10.168463467051843
2206,-5470.229256892378,0.9570512347070836,0.3709134303716875,3.0,7.0,0.0,5470.888280756648,-8.956233968361934,28.939103841556538,10.038961596973234
2207,-5471.936103058961,0.8619643985886942,0.29605349579879703,4.0,15.0,0.0,5475.810402829883,-8.379993774872144,29.54014420579165,10.041843365967758
2208,-5471.450832901452,0.9313250137988072,0.23840797817556802,3.0,15.0,0.0,5472.349692215877,-8.774048996982401,28.057876660048752,10.248360882601267
2209,-5471.689678044634,0.9772310507429377,0.31375261527472187,2.0,7.0,0.0,5472.238041887815,-7.991154953021793,26.023682224028512,10.177293773752835
2210,-5469.799679569625,1.0,0.3709134303716875,2.0,3.0,0.0,5470.1799893965235,-8.727593561563227,29.542149904406806,10.084265813159043
2211,-5470.0924016062445,0.9226793649824091,0.29605349579879703,2.0,3.0,0.0,5473.307699352388,-8.463425519573777,28.777850527101712,10.14403660472263
2212,-5471.37484219519,0.9286286693745732,0.23840797817556802,3.0,15.0,0.0,5473.667914336162,-8.418330465817663,29.453488185712107,10.10311673533123
2213,-5471.048093028391,1.0,0.31375261527472187,3.0,7.0,0.0,5471.96816949318,-8.07409754605788,27.668826076652202,10.210188838168667
2214,-5471.067060079571,0.9872881490201681,0.3709134303716875,3.0,7.0,0.0,5471.496444913316,-9.40676066175494,31.091652238815893,9.85143293685663
2215,-5470.241085891362,0.9797170139802159,0.29605349579879703,4.0,15.0,0.0,5471.382412677884,-9.147000443363158,30.91105591844829,10.130585450770381
2216,-5474.1027460236555,0.8275250516009558,0.23840797817556802,2.0,7.0,0.0,5477.1409652729435,-9.248393512998963,28.64517050055719,10.265705963441867
2217,-5470.948805185138,0.8710734166974224,0.31375261527472187,3.0,7.0,0.0,5472.404021083706,-8.16541694776916,26.6156625984148,10.109903568814303
2218,-5470.138529493653,0.9872241149120738,0.3709134303716875,3.0,7.0,0.0,5471.271945570242,-9.279055374082343,31.095467168259507,10.038858026252043
2219,-5469.862501543885,0.9693091810798422,0.29605349579879703,4.0,15.0,0.0,5471.307416016099,-8.610888788550623,28.76471537813066,10.170969030008814
2220,-5473.306264568244,1.0,0.23840797817556802,1.0,1.0,0.0,5474.406501240566,-9.18205514980864,28.702648882582004,10.28147365108201
2221,-5470.156149205668,0.9972267484967385,0.31375261527472187,4.0,15.0,0.0,5471.6335856456635,-9.007377653767698,30.236344704649113,9.919501022819285
