,store_id,date,state_id,demand,sell_price,log_Q,log_P,P,Q,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,q_1,q_2,q_3,q_4,cluster
1712,TX_3,2011-12-04,TX,43.0,6.69,3.7612002,1.9006139,6.69,43.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1713,TX_3,2011-12-11,TX,46.0,6.69,3.8286414,1.9006139,6.69,46.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1714,TX_3,2011-12-18,TX,34.0,6.63,3.5263605,1.8916048,6.63,34.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1715,TX_3,2011-12-25,TX,34.0,6.48,3.5263605,1.8687205,6.48,34.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1716,TX_3,2012-01-01,TX,36.0,6.48,3.583519,1.8687205,6.48,36.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1717,TX_3,2012-01-08,TX,34.0,6.48,3.5263605,1.8687205,6.48,34.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1718,TX_3,2012-01-15,TX,45.0,6.48,3.8066626,1.8687205,6.48,45.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1719,TX_3,2012-01-22,TX,34.0,6.48,3.5263605,1.8687205,6.48,34.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1720,TX_3,2012-01-29,TX,30.0,6.48,3.4011974,1.8687205,6.48,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1721,TX_3,2012-02-05,TX,20.0,6.48,2.9957323,1.8687205,6.48,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1722,TX_3,2012-02-12,TX,20.0,6.48,2.9957323,1.8687205,6.48,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1723,TX_3,2012-02-19,TX,20.0,6.48,2.9957323,1.8687205,6.48,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1724,TX_3,2012-02-26,TX,9.0,6.48,2.1972246,1.8687205,6.48,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1725,TX_3,2012-03-04,TX,10.0,6.48,2.3025851,1.8687205,6.48,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1726,TX_3,2012-03-11,TX,10.0,6.48,2.3025851,1.8687205,6.48,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1727,TX_3,2012-03-18,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1728,TX_3,2012-03-25,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1729,TX_3,2012-04-01,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1730,TX_3,2012-04-08,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1731,TX_3,2012-04-15,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1732,TX_3,2012-04-22,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1733,TX_3,2012-04-29,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1734,TX_3,2012-05-06,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1735,TX_3,2012-05-13,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1736,TX_3,2012-05-20,TX,10.0,6.48,2.3025851,1.8687205,6.48,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1737,TX_3,2012-05-27,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1738,TX_3,2012-06-03,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1739,TX_3,2012-06-10,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1740,TX_3,2012-06-17,TX,0.0,6.48,-69.07755,1.8687205,6.48,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1741,TX_3,2012-06-24,TX,0.0,6.5085716,-69.07755,1.8731201,6.5085716,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1742,TX_3,2012-07-01,TX,19.0,6.58,2.944439,1.8840348,6.58,19.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1743,TX_3,2012-07-08,TX,0.0,6.58,-69.07755,1.8840348,6.58,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1744,TX_3,2012-07-15,TX,11.0,6.4114285,2.3978953,1.858082,6.4114285,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1745,TX_3,2012-07-22,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1746,TX_3,2012-07-29,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1747,TX_3,2012-08-05,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1748,TX_3,2012-08-12,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1749,TX_3,2012-08-19,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1750,TX_3,2012-08-26,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1751,TX_3,2012-09-02,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1752,TX_3,2012-09-09,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1753,TX_3,2012-09-16,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1754,TX_3,2012-09-23,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1755,TX_3,2012-09-30,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1756,TX_3,2012-10-07,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1757,TX_3,2012-10-14,TX,0.0,5.99,-69.07755,1.7900914,5.99,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1758,TX_3,2012-10-21,TX,6.0,6.1585712,1.7917595,1.8178449,6.1585712,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1759,TX_3,2012-10-28,TX,16.0,6.58,2.7725887,1.8840348,6.58,16.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1760,TX_3,2012-11-04,TX,7.0,6.58,1.9459101,1.8840348,6.58,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1761,TX_3,2012-11-11,TX,19.0,6.58,2.944439,1.8840348,6.58,19.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1762,TX_3,2012-11-18,TX,18.0,6.58,2.8903718,1.8840348,6.58,18.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1763,TX_3,2012-11-25,TX,19.0,6.58,2.944439,1.8840348,6.58,19.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1764,TX_3,2012-12-02,TX,20.0,6.602857,2.9957323,1.8875024,6.602857,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1765,TX_3,2012-12-09,TX,15.0,6.66,2.7080503,1.8961195,6.66,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1766,TX_3,2012-12-16,TX,18.0,6.66,2.8903718,1.8961195,6.66,18.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1767,TX_3,2012-12-23,TX,23.0,6.66,3.1354942,1.8961195,6.66,23.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1768,TX_3,2012-12-30,TX,21.0,6.66,3.0445225,1.8961195,6.66,21.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1769,TX_3,2013-01-06,TX,10.0,6.66,2.3025851,1.8961195,6.66,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1770,TX_3,2013-01-13,TX,37.0,6.66,3.6109178,1.8961195,6.66,37.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1771,TX_3,2013-01-20,TX,10.0,6.66,2.3025851,1.8961195,6.66,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1772,TX_3,2013-01-27,TX,30.0,6.66,3.4011974,1.8961195,6.66,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1773,TX_3,2013-02-03,TX,18.0,6.66,2.8903718,1.8961195,6.66,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1774,TX_3,2013-02-10,TX,18.0,6.66,2.8903718,1.8961195,6.66,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1775,TX_3,2013-02-17,TX,18.0,6.66,2.8903718,1.8961195,6.66,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1776,TX_3,2013-02-24,TX,33.0,6.66,3.4965076,1.8961195,6.66,33.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1777,TX_3,2013-03-03,TX,30.0,6.66,3.4011974,1.8961195,6.66,30.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1778,TX_3,2013-03-10,TX,29.0,6.66,3.3672957,1.8961195,6.66,29.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1779,TX_3,2013-03-17,TX,30.0,6.66,3.4011974,1.8961195,6.66,30.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1780,TX_3,2013-03-24,TX,37.0,6.66,3.6109178,1.8961195,6.66,37.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1781,TX_3,2013-03-31,TX,39.0,6.66,3.6635616,1.8961195,6.66,39.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1782,TX_3,2013-04-07,TX,46.0,6.66,3.8286414,1.8961195,6.66,46.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1783,TX_3,2013-04-14,TX,36.0,6.66,3.583519,1.8961195,6.66,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1784,TX_3,2013-04-21,TX,39.0,6.66,3.6635616,1.8961195,6.66,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1785,TX_3,2013-04-28,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1786,TX_3,2013-05-05,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1787,TX_3,2013-05-12,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1788,TX_3,2013-05-19,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1789,TX_3,2013-05-26,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1790,TX_3,2013-06-02,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1791,TX_3,2013-06-09,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1792,TX_3,2013-06-16,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1793,TX_3,2013-06-23,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1794,TX_3,2013-06-30,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1795,TX_3,2013-07-07,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1796,TX_3,2013-07-14,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1797,TX_3,2013-07-21,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1798,TX_3,2013-07-28,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1799,TX_3,2013-08-04,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1800,TX_3,2013-08-11,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1801,TX_3,2013-08-18,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1802,TX_3,2013-08-25,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1803,TX_3,2013-09-01,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1804,TX_3,2013-09-08,TX,0.0,6.66,-69.07755,1.8961195,6.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1805,TX_3,2013-09-15,TX,0.0,6.68,-69.07755,1.899118,6.68,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1806,TX_3,2013-09-22,TX,17.0,6.73,2.8332133,1.9065752,6.73,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1807,TX_3,2013-09-29,TX,14.0,6.73,2.6390574,1.9065752,6.73,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1808,TX_3,2013-10-06,TX,0.0,6.73,-69.07755,1.9065752,6.73,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1809,TX_3,2013-10-13,TX,0.0,6.73,-69.07755,1.9065752,6.73,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1810,TX_3,2013-10-20,TX,15.0,6.73,2.7080503,1.9065752,6.73,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1811,TX_3,2013-10-27,TX,34.0,6.73,3.5263605,1.9065752,6.73,34.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1812,TX_3,2013-11-03,TX,45.0,6.73,3.8066626,1.9065752,6.73,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1813,TX_3,2013-11-10,TX,18.0,6.5585713,2.8903718,1.8807728,6.5585713,18.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1814,TX_3,2013-11-17,TX,53.0,6.13,3.9702919,1.8131948,6.13,53.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1815,TX_3,2013-11-24,TX,41.0,6.13,3.713572,1.8131948,6.13,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1816,TX_3,2013-12-01,TX,51.0,6.15,3.9318256,1.8164521,6.15,51.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1817,TX_3,2013-12-08,TX,34.0,6.2,3.5263605,1.8245493,6.2,34.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1818,TX_3,2013-12-15,TX,49.0,6.2,3.8918202,1.8245493,6.2,49.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1819,TX_3,2013-12-22,TX,48.0,6.2,3.871201,1.8245493,6.2,48.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1820,TX_3,2013-12-29,TX,59.0,6.2,4.0775375,1.8245493,6.2,59.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1821,TX_3,2014-01-05,TX,49.0,6.2,3.8918202,1.8245493,6.2,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1822,TX_3,2014-01-12,TX,92.0,6.2,4.5217886,1.8245493,6.2,92.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1823,TX_3,2014-01-19,TX,66.0,6.2,4.189655,1.8245493,6.2,66.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1824,TX_3,2014-01-26,TX,84.0,6.2,4.4308167,1.8245493,6.2,84.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1825,TX_3,2014-02-02,TX,111.0,6.2,4.7095304,1.8245493,6.2,111.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1826,TX_3,2014-02-09,TX,81.0,6.2,4.394449,1.8245493,6.2,81.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1827,TX_3,2014-02-16,TX,95.0,6.2,4.553877,1.8245493,6.2,95.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1828,TX_3,2014-02-23,TX,77.0,6.2,4.3438053,1.8245493,6.2,77.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1829,TX_3,2014-03-02,TX,124.0,6.2,4.8202815,1.8245493,6.2,124.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1830,TX_3,2014-03-09,TX,79.0,6.2,4.3694477,1.8245493,6.2,79.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1831,TX_3,2014-03-16,TX,116.0,6.2,4.75359,1.8245493,6.2,116.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1832,TX_3,2014-03-23,TX,124.0,6.2,4.8202815,1.8245493,6.2,124.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1833,TX_3,2014-03-30,TX,115.0,6.2,4.744932,1.8245493,6.2,115.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1834,TX_3,2014-04-06,TX,99.0,6.2,4.59512,1.8245493,6.2,99.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1835,TX_3,2014-04-13,TX,73.0,6.2,4.2904596,1.8245493,6.2,73.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1836,TX_3,2014-04-20,TX,114.0,6.2,4.7361984,1.8245493,6.2,114.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1837,TX_3,2014-04-27,TX,100.0,6.2,4.6051702,1.8245493,6.2,100.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1838,TX_3,2014-05-04,TX,129.0,6.2,4.8598123,1.8245493,6.2,129.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1839,TX_3,2014-05-11,TX,69.0,6.2,4.2341065,1.8245493,6.2,69.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1840,TX_3,2014-05-18,TX,176.0,6.2,5.170484,1.8245493,6.2,176.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1841,TX_3,2014-05-25,TX,151.0,6.2,5.0172796,1.8245493,6.2,151.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1842,TX_3,2014-06-01,TX,87.0,6.22,4.465908,1.8277699,6.22,87.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1843,TX_3,2014-06-08,TX,127.0,6.27,4.8441873,1.8357763,6.27,127.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1844,TX_3,2014-06-15,TX,134.0,6.27,4.89784,1.8357763,6.27,134.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1845,TX_3,2014-06-22,TX,146.0,6.27,4.983607,1.8357763,6.27,146.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1846,TX_3,2014-06-29,TX,108.0,6.27,4.6821313,1.8357763,6.27,108.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1847,TX_3,2014-07-06,TX,107.0,6.27,4.6728287,1.8357763,6.27,107.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1848,TX_3,2014-07-13,TX,122.0,6.27,4.804021,1.8357763,6.27,122.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1849,TX_3,2014-07-20,TX,141.0,6.27,4.94876,1.8357763,6.27,141.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1850,TX_3,2014-07-27,TX,108.0,6.27,4.6821313,1.8357763,6.27,108.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1851,TX_3,2014-08-03,TX,136.0,6.27,4.912655,1.8357763,6.27,136.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1852,TX_3,2014-08-10,TX,98.0,6.27,4.5849676,1.8357763,6.27,98.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1853,TX_3,2014-08-17,TX,82.0,6.27,4.406719,1.8357763,6.27,82.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1854,TX_3,2014-08-24,TX,132.0,6.27,4.882802,1.8357763,6.27,132.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1855,TX_3,2014-08-31,TX,121.0,6.1728573,4.7957907,1.8201618,6.1728573,121.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1856,TX_3,2014-09-07,TX,155.0,5.93,5.043425,1.7800242,5.93,155.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1857,TX_3,2014-09-14,TX,145.0,5.93,4.9767337,1.7800242,5.93,145.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1858,TX_3,2014-09-21,TX,152.0,5.93,5.0238805,1.7800242,5.93,152.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1859,TX_3,2014-09-28,TX,127.0,5.93,4.8441873,1.7800242,5.93,127.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1860,TX_3,2014-10-05,TX,131.0,5.93,4.8751974,1.7800242,5.93,131.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1861,TX_3,2014-10-12,TX,181.0,5.93,5.198497,1.7800242,5.93,181.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1862,TX_3,2014-10-19,TX,153.0,5.93,5.030438,1.7800242,5.93,153.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1863,TX_3,2014-10-26,TX,131.0,5.93,4.8751974,1.7800242,5.93,131.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1864,TX_3,2014-11-02,TX,142.0,5.93,4.955827,1.7800242,5.93,142.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1865,TX_3,2014-11-09,TX,142.0,5.93,4.955827,1.7800242,5.93,142.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1866,TX_3,2014-11-16,TX,127.0,5.93,4.8441873,1.7800242,5.93,127.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1867,TX_3,2014-11-23,TX,162.0,5.93,5.0875964,1.7800242,5.93,162.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1868,TX_3,2014-11-30,TX,129.0,5.93,4.8598123,1.7800242,5.93,129.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1869,TX_3,2014-12-07,TX,98.0,6.047143,4.5849676,1.7995859,6.047143,98.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1870,TX_3,2014-12-14,TX,147.0,6.34,4.9904327,1.8468788,6.34,147.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1871,TX_3,2014-12-21,TX,137.0,6.34,4.919981,1.8468788,6.34,137.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1872,TX_3,2014-12-28,TX,179.0,6.2485714,5.187386,1.8323529,6.2485714,179.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
1873,TX_3,2015-01-04,TX,173.0,6.02,5.1532917,1.7950872,6.02,173.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1874,TX_3,2015-01-11,TX,143.0,6.02,4.962845,1.7950872,6.02,143.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1875,TX_3,2015-01-18,TX,165.0,6.02,5.1059456,1.7950872,6.02,165.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1876,TX_3,2015-01-25,TX,178.0,6.02,5.1817837,1.7950872,6.02,178.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1877,TX_3,2015-02-01,TX,72.0,6.02,4.276666,1.7950872,6.02,72.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1878,TX_3,2015-02-08,TX,100.0,6.02,4.6051702,1.7950872,6.02,100.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1879,TX_3,2015-02-15,TX,160.0,6.02,5.075174,1.7950872,6.02,160.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1880,TX_3,2015-02-22,TX,166.0,6.02,5.1119876,1.7950872,6.02,166.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1881,TX_3,2015-03-01,TX,171.0,6.02,5.1416636,1.7950872,6.02,171.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1882,TX_3,2015-03-08,TX,134.0,6.02,4.89784,1.7950872,6.02,134.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1883,TX_3,2015-03-15,TX,161.0,6.02,5.081404,1.7950872,6.02,161.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1884,TX_3,2015-03-22,TX,199.0,6.02,5.293305,1.7950872,6.02,199.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
