draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
1728,-1130479.0406694529,0.9738245947610071,0.275617349094607,2.0,3.0,0.0,1130479.274491256,-3.181863863434096,9.328404088814844,10.171597158684467
1729,-1130477.4027914878,0.949454449881597,0.38288482097170384,2.0,3.0,0.0,1130477.5835215987,-3.198145826167408,9.308073571828004,10.170815287525508
1730,-1130477.38725297,0.9708728097928758,0.2507727913969106,3.0,15.0,0.0,1130478.0762019749,-3.208327183994833,9.305239551903835,10.173812105979868
1731,-1130477.364564285,0.9531950110372478,0.2917168130693549,3.0,7.0,0.0,1130481.4218778114,-3.2040750356763232,9.321689826766606,10.161438308416377
1732,-1130478.4592539151,1.0,0.275617349094607,2.0,7.0,0.0,1130479.6858112852,-3.1925023239133137,9.320861124356478,10.180259093230404
1733,-1130478.0055161302,0.6549384813346892,0.38288482097170384,2.0,7.0,0.0,1130480.3091480776,-3.2443572114670016,9.373483314080978,10.162279260936014
1734,-1130477.9851349096,0.967982227274945,0.2507727913969106,2.0,7.0,0.0,1130478.7506590555,-3.1917882559684227,9.251857356743745,10.178393534419088
1735,-1130477.503833809,0.9682081970109371,0.2917168130693549,3.0,7.0,0.0,1130477.729513884,-3.220349638338871,9.311492460213767,10.169572709064067
1736,-1130477.4312439528,1.0,0.275617349094607,2.0,3.0,0.0,1130478.5507261155,-3.1934031976546375,9.292495400222196,10.168006320539751
1737,-1130479.8753838947,0.6999925714311396,0.38288482097170384,4.0,15.0,0.0,1130481.3069736452,-3.199552570944393,9.284391613967378,10.192916462930679
1738,-1130477.6740961578,0.9996819841524132,0.2507727913969106,3.0,11.0,0.0,1130478.7475832084,-3.223686466691232,9.38075412503796,10.155720029163474
1739,-1130479.338305181,0.8371677061318837,0.2917168130693549,3.0,11.0,0.0,1130482.435798644,-3.149752475599507,9.16617486894704,10.174281018841922
1740,-1130478.9101808215,0.8620555595045178,0.275617349094607,3.0,7.0,0.0,1130479.2630364262,-3.187429541234898,9.21843279621634,10.183953955152896
1741,-1130478.721210979,0.9511750029104353,0.38288482097170384,2.0,7.0,0.0,1130481.034018917,-3.2323638297065678,9.373083760514335,10.147749933661633
1742,-1130477.9762084633,0.9722057012566475,0.2507727913969106,2.0,7.0,0.0,1130478.4075872065,-3.218954579743453,9.409856294003447,10.158675926755924
1743,-1130477.5123477296,0.992436857993687,0.2917168130693549,3.0,7.0,0.0,1130479.6312461414,-3.2100646869352247,9.321485132646826,10.15750437393089
1744,-1130477.4199548136,0.9487386797959013,0.275617349094607,3.0,9.0,0.0,1130479.728193651,-3.2290069443388396,9.382816113393508,10.159102166595076
1745,-1130477.2164529732,0.9962765814039843,0.38288482097170384,1.0,3.0,0.0,1130478.4287741021,-3.2324630305415836,9.387756488928185,10.16788084037872
1746,-1130477.1472321558,0.99963621851947,0.2507727913969106,2.0,7.0,0.0,1130478.198381093,-3.2181493556515717,9.33929004005823,10.167520414930205
1747,-1130478.0408108844,0.9921302826993406,0.2917168130693549,4.0,15.0,0.0,1130479.4447703832,-3.1789011618030316,9.237219012526781,10.175379534016026
1748,-1130477.2096338817,0.9284667805688724,0.275617349094607,2.0,3.0,0.0,1130478.1267617887,-3.2279322905499384,9.363028281289038,10.167436886270048
1749,-1130478.050158255,0.5841430557088864,0.38288482097170384,2.0,3.0,0.0,1130480.8505448152,-3.259981817674963,9.454501273566398,10.161129191629273
1750,-1130477.6227502574,0.9594577733529904,0.2507727913969106,3.0,7.0,0.0,1130477.6531037767,-3.2214753520631283,9.316186174996549,10.173520870769337
1751,-1130477.437429356,0.9993313460152002,0.2917168130693549,3.0,15.0,0.0,1130478.221275172,-3.2065625034103022,9.29134159136802,10.16080806679607
1752,-1130477.2827831772,0.9868160545633272,0.275617349094607,3.0,11.0,0.0,1130477.9159714316,-3.2316876541302366,9.400525472448466,10.171057100555155
1753,-1130477.8309055318,0.973415824342537,0.38288482097170384,3.0,11.0,0.0,1130479.5519670325,-3.1954884963549737,9.23599460643339,10.172340002886035
1754,-1130477.6892815381,0.8541033866886139,0.2507727913969106,3.0,7.0,0.0,1130479.596723355,-3.227624558388777,9.341335912098344,10.158369170447827
1755,-1130477.6529874015,0.9835796185203408,0.2917168130693549,3.0,7.0,0.0,1130477.7004942272,-3.205504511821119,9.277322479422807,10.159131478755716
1756,-1130477.3943626743,0.969505709189634,0.275617349094607,2.0,7.0,0.0,1130477.6350321716,-3.239132918940063,9.389840750274816,10.16766987049864
1757,-1130477.3539856158,0.9951722913409657,0.38288482097170384,3.0,9.0,0.0,1130478.4246477366,-3.220164906651771,9.389436186907883,10.164275677941271
1758,-1130477.2134229112,0.9929884044923595,0.2507727913969106,2.0,3.0,0.0,1130477.836638555,-3.225020192916613,9.387744932699874,10.168993880129554
1759,-1130478.6677439502,0.9345166286487782,0.2917168130693549,3.0,15.0,0.0,1130479.09154228,-3.260391239593128,9.457707279923639,10.15315229642979
1760,-1130478.28787368,0.7599196690855776,0.275617349094607,2.0,3.0,0.0,1130479.5482496412,-3.227820404651395,9.443212204379023,10.177188798441227
1761,-1130477.699764231,0.9735608680198689,0.38288482097170384,3.0,11.0,0.0,1130479.4093415055,-3.235666568997565,9.452480198981954,10.167574230484275
1762,-1130478.1536310704,0.9575911640112783,0.2507727913969106,3.0,15.0,0.0,1130479.1272457456,-3.171509337155015,9.222867626437955,10.162074395982549
1763,-1130477.781993888,0.995476284009191,0.2917168130693549,2.0,3.0,0.0,1130478.748818234,-3.2564742528903983,9.47606386690427,10.164678862491806
1764,-1130477.62238943,1.0,0.275617349094607,2.0,3.0,0.0,1130478.2906140613,-3.2273275152419263,9.418782250661177,10.173474086157045
1765,-1130478.041845581,0.9905399405064178,0.38288482097170384,2.0,3.0,0.0,1130478.241304097,-3.2630146724081244,9.464951068571464,10.164321686849817
1766,-1130477.9383940552,0.9907531523694963,0.2507727913969106,5.0,31.0,0.0,1130478.4582856318,-3.1806355985823336,9.207384132230363,10.163419817895354
1767,-1130478.2033641702,0.9935768383209201,0.2917168130693549,3.0,7.0,0.0,1130478.2369653864,-3.266642207279043,9.514173504244745,10.16994584156795
1768,-1130478.0262945502,0.5878370389390143,0.275617349094607,3.0,7.0,0.0,1130482.457709184,-3.2051862344184587,9.34628409372922,10.154446790114644
1769,-1130478.1230825798,0.9707685389790479,0.38288482097170384,3.0,7.0,0.0,1130479.6169583483,-3.255363615790189,9.506063846049566,10.163174991722615
1770,-1130477.8632415493,0.9231906158548837,0.2507727913969106,3.0,7.0,0.0,1130478.8543488486,-3.1889734350902286,9.222603903876164,10.162270213244467
1771,-1130477.6737063113,0.9705484019691036,0.2917168130693549,2.0,7.0,0.0,1130478.8460069424,-3.2417532101170274,9.46207854945651,10.168492606506767
1772,-1130478.1100034937,0.9783195634041768,0.275617349094607,3.0,7.0,0.0,1130479.2126398466,-3.173667000356965,9.188152548698989,10.167352403139885
1773,-1130477.643010969,0.9160893240701364,0.38288482097170384,2.0,7.0,0.0,1130478.7719676811,-3.247492755143956,9.419978722598973,10.161666410421711
1774,-1130477.849120544,0.9913798613033018,0.2507727913969106,2.0,3.0,0.0,1130478.0563336785,-3.1867212242993452,9.218489171325503,10.16335657445717
1775,-1130477.7876464261,0.9996731782761795,0.2917168130693549,3.0,7.0,0.0,1130477.9006394602,-3.2572617988766237,9.453305877464961,10.166127611490943
1776,-1130477.949600729,0.9166726343037063,0.275617349094607,2.0,7.0,0.0,1130479.9314405888,-3.177592619831466,9.2575598490938,10.167616816108579
1777,-1130478.0463881847,0.8739542965238001,0.38288482097170384,1.0,1.0,0.0,1130478.099199944,-3.2486182091832143,9.408393265228359,10.157403885973782
1778,-1130477.9513658162,0.949047474449874,0.2507727913969106,2.0,5.0,0.0,1130478.5251482108,-3.200364311746582,9.238543032396487,10.162178365890538
1779,-1130477.436223074,0.9602484819243373,0.2917168130693549,4.0,15.0,0.0,1130478.503044452,-3.2147658625077606,9.37187867247357,10.16134921081397
1780,-1130477.7667933805,0.8822514755550601,0.275617349094607,3.0,7.0,0.0,1130479.1120895587,-3.189939177136759,9.247218325010921,10.159152872733305
1781,-1130477.548150729,0.9623891708555217,0.38288482097170384,2.0,3.0,0.0,1130478.3776607187,-3.242416818588765,9.453709165872723,10.16625399335355
1782,-1130477.6492039892,0.9803406447490076,0.2507727913969106,5.0,31.0,0.0,1130478.4359197726,-3.252311240853783,9.436196044463832,10.167992884694778
1783,-1130481.0501128933,0.7193178362147216,0.2917168130693549,2.0,7.0,0.0,1130482.0572191554,-3.212916370613998,9.262970521885734,10.13921247647658
1784,-1130477.7175526328,0.9301847407196883,0.275617349094607,1.0,3.0,0.0,1130478.546929763,-3.1869952296930792,9.2401327541706,10.172875731580714
1785,-1130477.8213678852,0.8962642901022125,0.38288482097170384,2.0,3.0,0.0,1130478.2074845016,-3.2513500944830134,9.471406912884381,10.16089868403679
1786,-1130478.2789065046,0.8976317409842725,0.2507727913969106,2.0,7.0,0.0,1130479.2895643697,-3.2166991839931574,9.423329777435864,10.161967857585235
1787,-1130480.62432019,0.9564308584697709,0.2917168130693549,3.0,11.0,0.0,1130482.905761071,-3.2491827987965882,9.41048763417261,10.194611191906896
1788,-1130478.5511985943,0.9395244380794633,0.275617349094607,3.0,11.0,0.0,1130480.1190728552,-3.16746390327831,9.221862235561758,10.175385057707375
1789,-1130477.4486208728,0.6731674145475925,0.38288482097170384,2.0,5.0,0.0,1130479.8309258616,-3.232093117882397,9.378529463682868,10.159614728129283
1790,-1130477.7517851305,0.7972185810028375,0.2507727913969106,2.0,7.0,0.0,1130481.9538863944,-3.201565104968161,9.33091491493987,10.176576557742354
1791,-1130478.0872682838,1.0,0.2917168130693549,2.0,3.0,0.0,1130481.0332075264,-3.2490205549803197,9.494194238998185,10.171696555412872
1792,-1130480.0990074924,0.8229905495080526,0.275617349094607,2.0,3.0,0.0,1130480.8592809185,-3.1696563627249716,9.218081619379277,10.189629049757269
1793,-1130478.1007143722,0.9328361550563757,0.38288482097170384,2.0,7.0,0.0,1130479.249629983,-3.2476674246997157,9.422009877586689,10.154898238931175
1794,-1130477.8763898022,0.9822487413515348,0.2507727913969106,3.0,15.0,0.0,1130479.1560180967,-3.247376962927325,9.416989691387522,10.157809863748415
1795,-1130478.3886250951,0.7764333333842937,0.2917168130693549,3.0,7.0,0.0,1130480.3845417108,-3.2688781523795734,9.481234593191331,10.17302724610021
1796,-1130478.5278347868,1.0,0.275617349094607,2.0,7.0,0.0,1130480.3148354504,-3.2024777090549326,9.263173848132853,10.150905425410285
1797,-1130477.916124399,0.755986472846684,0.38288482097170384,2.0,3.0,0.0,1130479.4664369896,-3.245029420009271,9.478318771491688,10.162566396694693
1798,-1130479.0374135964,0.7880302338806803,0.2507727913969106,3.0,7.0,0.0,1130480.8293867102,-3.2229861988920527,9.464716838226709,10.160948196482453
1799,-1130478.296455071,0.9532503529918218,0.2917168130693549,2.0,7.0,0.0,1130480.165496604,-3.259228487643353,9.419483237742185,10.167856388383388
1800,-1130477.8648638513,0.9998507198684881,0.275617349094607,3.0,11.0,0.0,1130478.7829076294,-3.234311449789487,9.349953557292672,10.15929783245487
1801,-1130478.7996417594,0.7241845367872832,0.38288482097170384,2.0,7.0,0.0,1130479.971552356,-3.2497463874953234,9.364153558287654,10.16050448230359
1802,-1130478.240148236,0.999066581554458,0.2507727913969106,3.0,11.0,0.0,1130479.5071636841,-3.2310888203292465,9.310968778920607,10.165633761882471
1803,-1130478.2436377592,0.8238195686748017,0.2917168130693549,2.0,3.0,0.0,1130480.386294437,-3.236373342805925,9.474092590580874,10.17273872707567
1804,-1130478.6319091488,0.7994777572892721,0.275617349094607,2.0,7.0,0.0,1130480.2364086716,-3.2215853617855705,9.407952004955298,10.150225330487162
1805,-1130478.0161496259,0.8867884168533304,0.38288482097170384,2.0,7.0,0.0,1130479.8527470485,-3.2348073970808664,9.450470935514328,10.157987634592557
1806,-1130481.6620009553,0.7688574675698254,0.2507727913969106,2.0,7.0,0.0,1130483.8901397164,-3.2183220145209557,9.216063219254908,10.18614531732971
1807,-1130479.0193896755,0.9616685173020492,0.2917168130693549,2.0,3.0,0.0,1130479.4467678685,-3.2705459097832033,9.465431996871013,10.155906573814336
1808,-1130479.200008105,0.9661262108634252,0.275617349094607,3.0,15.0,0.0,1130480.3463695648,-3.2147106339764253,9.365404707988784,10.1446542751012
1809,-1130478.461730634,0.9984811666576658,0.38288482097170384,3.0,11.0,0.0,1130480.7553479976,-3.1843012562692063,9.190156893387513,10.174953799300345
1810,-1130478.1313194335,0.9637602553377762,0.2507727913969106,3.0,7.0,0.0,1130482.809085735,-3.222281313632738,9.363600840417064,10.151034376926932
1811,-1130477.6744321608,0.7943338612341029,0.2917168130693549,2.0,7.0,0.0,1130482.5972956214,-3.2130771083093017,9.39033811017984,10.16637068526353
1812,-1130478.8111934408,1.0,0.275617349094607,3.0,15.0,0.0,1130480.4999043213,-3.2730263766742853,9.514567799025903,10.17773751910218
1813,-1130478.8437653165,0.8106194117506061,0.38288482097170384,2.0,7.0,0.0,1130480.4477250704,-3.1655086368610803,9.137266892804941,10.167719450479744
1814,-1130477.827353922,1.0,0.2507727913969106,3.0,7.0,0.0,1130478.5641954609,-3.242340729842445,9.452219006669074,10.158315463649618
1815,-1130477.6981559023,0.9987915555717534,0.2917168130693549,2.0,7.0,0.0,1130477.8033469801,-3.2341564029141905,9.346214201061164,10.16522651249048
1816,-1130477.8774496994,0.9869305792516906,0.275617349094607,3.0,7.0,0.0,1130479.1290115605,-3.230897678589348,9.373892375576135,10.180026498837279
1817,-1130477.6659216639,0.9951156138955793,0.38288482097170384,2.0,7.0,0.0,1130479.2424835265,-3.1826834655902023,9.237400583317926,10.167972406787035
1818,-1130479.2714667914,0.9508339622254824,0.2507727913969106,3.0,15.0,0.0,1130480.8306646398,-3.2737721657508096,9.510304176941082,10.152180259233583
1819,-1130480.0855266938,0.8110868574543433,0.2917168130693549,3.0,7.0,0.0,1130480.5786402507,-3.229967248851205,9.46868372340368,10.18794196240732
1820,-1130478.876675273,0.922934150493265,0.275617349094607,3.0,15.0,0.0,1130480.2714653735,-3.185316062846182,9.166260349136577,10.166461094563582
1821,-1130477.8955955303,0.9212938900454528,0.38288482097170384,2.0,3.0,0.0,1130478.1396802166,-3.1809305275619497,9.245943310949212,10.160206845196102
1822,-1130479.30884173,0.9996065026847036,0.2507727913969106,2.0,7.0,0.0,1130480.1311448081,-3.2780248358765127,9.586412066791999,10.171984628366689
1823,-1130478.1127255894,0.9999086821536334,0.2917168130693549,2.0,7.0,0.0,1130480.847043584,-3.2526623953226728,9.465532023490184,10.178010949931958
1824,-1130481.3797519237,0.7965650467731985,0.275617349094607,3.0,7.0,0.0,1130482.0780951579,-3.1697287212668934,9.223294321389155,10.195976038192434
1825,-1130478.4992709053,0.8535982349148196,0.38288482097170384,1.0,3.0,0.0,1130478.6736375308,-3.182984077383115,9.265368916097847,10.152826559203582
1826,-1130478.0961110275,0.9555530465244236,0.2507727913969106,5.0,31.0,0.0,1130480.146531046,-3.1932034798300473,9.213479956069666,10.16436165729194
1827,-1130478.984484935,0.7811930707940391,0.2917168130693549,2.0,7.0,0.0,1130480.8410747955,-3.247382486551849,9.343723939692062,10.168775351130751
1828,-1130481.804640767,0.9468375941531819,0.275617349094607,3.0,7.0,0.0,1130482.536790465,-3.1682865893297767,9.251330786922148,10.195967825604376
1829,-1130479.2914881099,0.8651969427025027,0.38288482097170384,2.0,3.0,0.0,1130479.771725834,-3.1819408773687385,9.250688198080496,10.187437754673644
1830,-1130478.3850357872,0.9995152027729367,0.2507727913969106,3.0,7.0,0.0,1130478.5023401733,-3.1684223150326045,9.237145163602035,10.16928137773937
1831,-1130478.1700118002,0.9902429227557219,0.2917168130693549,2.0,7.0,0.0,1130479.4466664344,-3.2377644935238945,9.465552414239207,10.158132452396874
1832,-1130481.7393505957,0.9805217101430551,0.275617349094607,3.0,7.0,0.0,1130483.408933644,-3.183247659414116,9.231319682825369,10.199510348549811
1833,-1130479.993947517,0.888145834800322,0.38288482097170384,2.0,3.0,0.0,1130480.4584116696,-3.2058097125891227,9.254491480664802,10.14329569462082
1834,-1130478.756747204,0.9718282467515129,0.2507727913969106,2.0,7.0,0.0,1130479.1023853433,-3.1678481010775497,9.253020137872321,10.161962468013256
1835,-1130479.7726851383,0.8522732720809714,0.2917168130693549,2.0,3.0,0.0,1130480.1799174487,-3.2636171602946207,9.390763485445207,10.158870378889862
1836,-1130479.6737765544,0.9386314334315353,0.275617349094607,3.0,7.0,0.0,1130484.0288594493,-3.1803034300845403,9.283531085013342,10.146895306866636
1837,-1130480.908699984,0.9209867992483864,0.38288482097170384,3.0,11.0,0.0,1130482.6594820993,-3.2114344561756663,9.435358834552884,10.188879489230072
1838,-1130479.0996181476,0.9547580166066584,0.2507727913969106,3.0,7.0,0.0,1130480.3752641939,-3.180179581533202,9.150113015212948,10.170494950350315
1839,-1130477.849807944,1.0,0.2917168130693549,2.0,3.0,0.0,1130479.5475771716,-3.25543664145878,9.441360900892628,10.162316465122856
1840,-1130477.5967212522,1.0,0.275617349094607,2.0,3.0,0.0,1130479.5527804196,-3.1857944451796936,9.26753951304443,10.167208834873716
1841,-1130479.22818714,1.0,0.38288482097170384,2.0,7.0,0.0,1130481.6112676666,-3.258129820171313,9.443677770857908,10.148532096161073
1842,-1130478.283983568,0.9994528078602042,0.2507727913969106,3.0,7.0,0.0,1130479.122709774,-3.171566658436973,9.180750599626299,10.1624778433531
1843,-1130478.2149790882,0.9745115221313799,0.2917168130693549,3.0,15.0,0.0,1130479.7604464644,-3.2613047840212763,9.51394322140791,10.162204113422648
1844,-1130479.7337173095,0.9666564837427422,0.275617349094607,3.0,15.0,0.0,1130480.9342008794,-3.284877856212241,9.606773442009752,10.173468183263997
1845,-1130478.8069327169,0.7297323846249836,0.38288482097170384,2.0,7.0,0.0,1130482.0424739732,-3.2398680939598608,9.418842920842314,10.186638193526539
1846,-1130477.4259042956,0.9600043873556879,0.2507727913969106,3.0,15.0,0.0,1130478.914328694,-3.2217009142853827,9.334824655846283,10.17387537235777
1847,-1130478.2144143844,0.9465385919566704,0.2917168130693549,3.0,7.0,0.0,1130478.7285253233,-3.2670927529769442,9.497063924008875,10.172102845722849
1848,-1130479.5936591323,0.9532750550105618,0.275617349094607,2.0,7.0,0.0,1130480.6590829808,-3.2766735864443026,9.548491947254794,10.151532451930015
1849,-1130478.5490065592,0.9806044963905477,0.38288482097170384,2.0,3.0,0.0,1130479.7017006807,-3.2485279895094266,9.428144850151142,10.150875785906912
