draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta.1.1,zbeta.2.1,zbeta.3.1,zbeta.4.1,zbeta.1.2,zbeta.2.2,zbeta.3.2,zbeta.4.2,zbetamu.1.1,zbetamu.2.1,zbetamu.1.2,zbetamu.2.2,zsigma,nu
851,-86.08287878521877,0.7195044413755892,0.15849986334038416,5.0,31.0,0.0,88.36978431585409,-31.741914123321056,2.4027289206763003,-16.182879116574128,-15.437625919723892,3.2792228951736244,2.8818447518457635,-1.9006740917277118,2.778264360733062,-6.4689524513794625,-14.317558073979091,9.277509396251538,-4.931896124412115,18.989282529555005,32.83934975942937
852,-86.00490541118657,0.825919472099251,0.14477307885739213,4.0,31.0,0.0,95.16786989341317,25.007745995396448,-0.9505306800730192,-10.349329764563816,-8.330136451431203,2.108046624730137,2.9848458719399047,-2.0087167685863694,2.645591583082863,-0.9455036673892925,-4.1250992595370235,-0.6343368660069681,-8.354436173035833,18.456427889977178,60.43536138387302
853,-88.21459723399221,0.9013547971946606,0.16434896121215592,5.0,31.0,0.0,91.5016217089467,-13.70710780937499,34.01025876373355,-27.576923201394482,-13.8097341171021,2.673468407836244,2.3867136528279063,-1.6919385417189419,2.683661093818742,12.759873992425216,-1.6345073239571186,-7.163668572461802,1.5530496637254472,13.476216607374397,9.006427063158974
854,-85.24706256236787,0.998730594254979,0.15521428594464592,5.0,31.0,0.0,90.32210437683743,-14.694797364431968,-8.021877917615111,-4.079586804544856,-2.3619219021120847,2.9439892449107026,3.064910933127216,-1.8748955047614662,2.476200569745171,-11.655170597279557,-6.464676859391516,6.764071811273091,7.318240469886804,20.873855379621276,58.67128651798522
855,-89.22298930017763,0.8566239683495569,0.15849986334038416,4.0,31.0,0.0,94.5378020373597,18.64931569833092,11.647973194399738,-38.61940447492377,4.193301533970762,2.4809638806693517,2.6905435927292913,-1.67404605655345,2.8027914427156464,-10.278471654644111,-4.7092383513709475,-1.7506240077163895,6.281477659687987,15.762762940395323,12.69439156099514
856,-88.1762896896346,0.9107733665504228,0.14477307885739213,5.0,31.0,0.0,92.72434382437464,-52.759027934308214,-1.853626782470373,-14.96131819010586,-23.14169593056204,3.5647322872977347,3.006763687254087,-1.6238019977854015,2.8500876041411938,-19.308532779105626,-0.32310284378640153,5.66422746497668,8.667152634126195,14.26620790661952,19.043379739176476
857,-85.37565570970636,0.9325164559737927,0.16434896121215592,5.0,31.0,0.0,95.37555192193872,23.875002315962526,18.083722048476492,-9.4527745322933,2.496349468243287,2.433127121534889,2.535151263216713,-1.8287123856218626,2.686100529933188,5.784452833709424,-7.371078567069906,10.441603741279268,0.6016704453587063,21.47735546378469,46.26191876564075
858,-86.61226200260872,0.8456450721711911,0.15521428594464592,5.0,31.0,0.0,93.9108532631075,-24.81507807629215,0.7986768986083055,-5.94030639297553,-4.336272839097747,2.923882989718915,2.8786168018980147,-1.957199606391933,2.3110586225954592,-4.418967948082333,-4.68278718628727,11.553788176154164,8.942431562514313,16.749232208607275,37.76954713521067
859,-87.16211425227328,0.9647144564365226,0.15849986334038416,5.0,31.0,0.0,96.82189617688951,1.564708092946491,1.064851044701894,-3.2617640549857825,9.26820705237155,2.663972029230869,2.923510651350464,-2.1743816845791555,2.6292299113351003,6.35267284109856,8.261326050100937,0.8834173654208555,-8.004148361725838,18.039336696779063,118.68833420494678
860,-88.52060136838834,0.9937866645595673,0.14477307885739213,5.0,31.0,0.0,92.86702855997744,-46.31477859263923,-3.3463760374952107,-21.121873785088354,-18.882491034984646,3.28871445151545,2.9063212004100807,-1.8264805977791816,3.2921830024099568,-19.106925330119335,1.378690072550546,7.386406199385338,3.668595328221709,13.553088870868983,19.352966391126003
861,-86.42291340869636,0.9425704186547457,0.16434896121215592,5.0,31.0,0.0,92.06934205183939,23.69576941844897,36.42776259861409,-30.454656000060087,21.368671953233278,2.4154361641533346,2.450606899629762,-1.6093466692357001,2.3296003720540144,11.870881805982474,-7.743197829857799,-3.2711107828688855,0.0625005696061477,12.855263911644709,20.415833364553677
862,-88.12371451417916,0.9300459975872226,0.15521428594464592,4.0,15.0,0.0,94.7804295851043,-10.999382586766579,-37.15587405040847,-6.143536361275601,12.083058791278011,2.8012513348381916,3.5090281561364174,-1.9043762453686799,2.617521558294668,-0.7620586937731681,-2.8000499814262247,19.197806662669464,-11.220501094635177,18.57132109770667,10.961476801087219
863,-87.92124464956365,0.9419083340198643,0.15849986334038416,5.0,31.0,0.0,92.45781919103919,-10.855740443193334,-7.000047818014462,7.148047452173793,11.983497376283793,2.7770260694612516,3.218018745087404,-1.8887683175532899,2.5570863202343963,-8.604458920020635,-0.8836864853594513,-4.419942101558741,-5.387352083316946,17.804080847678936,4.211720389471829
864,-85.67600750143284,0.9881566472490836,0.14477307885739213,5.0,31.0,0.0,92.76767716439905,3.0163429024416173,39.26674278931745,0.12746146390605828,12.058035472150422,2.5171870175410938,2.313100577598412,-2.1461047943815577,2.320959584033839,15.473517173449896,-3.495049283470811,-2.1556976249940583,-5.426538681083522,18.722567377794142,25.712846124762432
865,-87.17996515453714,0.9968065766973025,0.16434896121215592,5.0,31.0,0.0,92.02460584706947,-18.12436412350402,44.04971615192452,1.917227604342509,13.6801793545985,3.1154851434965143,2.2025370718252333,-2.0268461759519893,2.238791110769984,7.609978064918021,-1.5090851468967632,7.843813551673008,-10.891495323952501,18.041700681000282,16.92070980627217
866,-87.63223303128021,0.9383135034535341,0.15521428594464592,5.0,31.0,0.0,94.04807148352023,-8.91978120552582,27.030938973384693,-17.889330014459397,-11.980103614374144,2.6749409751919186,2.4137831879579066,-1.6378953381998536,2.915472738270852,-6.867725739236918,8.34078201795662,-16.952337316311965,9.88081573445608,15.46239722411283,42.87508875286402
867,-85.86552047583693,0.9851451684358881,0.15849986334038416,4.0,31.0,0.0,91.1043442611737,4.693841897264682,-24.281163517743714,-7.4178298189879674,9.035468488359468,2.6020981176474804,3.1898413782035586,-1.9641808462125125,2.539821765462812,7.6417058046944755,-1.9685350388788336,-1.0937124263756637,-16.04294738964177,13.696583722627063,33.721758082472334
868,-90.98682421275647,0.8874530388507865,0.14477307885739213,5.0,31.0,0.0,95.29169752637053,40.47044959370547,-16.987258251517584,-5.172328733083314,-15.354892116497876,2.0992051982045425,3.1787448024449354,-1.6375150408035986,2.810734963595964,-4.022707477162934,6.88307426303893,-1.0314447026810996,-12.467932596733522,15.847020988622745,31.510165806993378
869,-84.9874118220734,0.9804103730563907,0.16434896121215592,5.0,31.0,0.0,92.06773224898485,-7.903386514840613,0.2883260813011459,4.220509266142951,-20.18881036198044,2.799433733684907,2.923838364319781,-2.1573843788074605,2.8249835227413658,-4.235751186100733,13.10384617594027,-2.061523592071543,9.507747618031607,14.875896593718492,69.54566709863018
870,-86.18302360406102,0.9915599152073908,0.15521428594464592,5.0,31.0,0.0,91.0602330318521,-46.22961342054471,-19.687595127299996,9.931917971224351,-22.281494409016855,3.2798498193712295,3.227833294619803,-2.023807461950982,3.068025758869332,-7.231865919620604,-9.711034142453489,6.097370343298054,-12.125459825413387,15.217413610787553,28.34995835615037
871,-87.01243719581241,0.7510693875920276,0.15849986334038416,5.0,31.0,0.0,93.1757778542925,-16.891946974509484,29.103350527087205,-2.223120724473383,-12.892186353060877,2.935633047259129,2.499037289971045,-1.8866150249607871,2.9900426308028925,8.142998873235829,7.778175067622921,11.400677156190847,19.936969810219548,16.606382356777335,34.66923032825675
872,-89.22465841087252,0.978340760243286,0.14477307885739213,5.0,31.0,0.0,96.46470907145294,-41.25139967257005,7.688814102537886,32.349612976862524,-3.1794142541271557,3.480364096011905,2.7211535880781716,-2.254509817628987,2.774798178448085,-10.862035993827448,7.266634226577402,4.589702797741718,11.355860188886775,21.463591260439937,25.501806275957378
873,-88.13809405775972,0.899755757045723,0.16434896121215592,4.0,31.0,0.0,94.1403027775716,-15.384675064894292,14.66642564435021,6.431265594418594,-24.027263729170443,2.8741604035738013,2.5237168719692873,-2.2048051522819083,3.0150995214624783,3.6607876016493255,-21.589459441731975,-1.2287274461898738,5.894864438899985,15.826445639122973,48.778601920013244
874,-87.18358877711269,0.9569372817521768,0.15521428594464592,5.0,31.0,0.0,92.7701024855689,13.24562958258067,5.642884052989482,27.47055291505503,-0.3035670158036805,2.3919462876926048,2.843653734142857,-2.475821974129245,2.8184650864326892,0.15756899051241025,21.476994001199813,-2.569833154108651,9.872499877187009,13.950834599445777,4.194165381316158
875,-83.94458912962438,0.8914836630528523,0.15849986334038416,4.0,31.0,0.0,93.04016551640201,-7.429630315363262,-22.16583698431474,-0.45132984355636807,-5.898189593286592,2.8749097940146493,3.2939652256568785,-1.9100876347756754,2.8730335252186494,-4.773225157515198,5.212367130999623,11.608321911392578,2.4830203890276765,14.54041119089319,15.495810091109263
876,-93.12295215838414,0.9109654086534769,0.14477307885739213,5.0,31.0,0.0,104.7371487762175,28.1792598086206,-14.858825755287734,-43.88343956637527,-5.706087271595612,2.0396193100636637,3.1356718701024273,-1.4962778778844716,3.143497976297024,21.604033007092845,-3.2276008816309485,4.570325897608104,-14.126593659702873,17.23677461018603,21.161824227966065
877,-86.1547840785384,0.9340641459276975,0.16434896121215592,4.0,31.0,0.0,95.35682318036298,22.346669305434304,3.1915614839105393,-23.40010639984286,20.82346326353355,2.255748211124756,2.806722925837908,-1.4659160889844653,2.256594620980578,2.044038303728359,1.700192214062703,7.496205266272001,-1.0171072355891226,20.454306994075516,27.399305298318982
878,-85.97782846229504,0.9528198124342014,0.15521428594464592,5.0,31.0,0.0,95.38129632841753,-23.580631802313956,-1.5707790398656938,-42.677145185432714,0.9073840959295448,2.906649705434679,2.9390203412015348,-1.5012021270094238,2.8356923630153026,-8.383997307137852,-9.894258473993663,-4.897169012674935,-12.760179884468675,13.469586668843327,26.49631789628818
879,-86.67932961439811,0.9595848378419147,0.15849986334038416,5.0,31.0,0.0,91.71321374428523,-20.78793701303319,11.932029080048833,-27.068654688959754,4.180221604713796,2.8868082484811817,2.758870430478315,-1.560653470886014,2.9245925396675263,-4.39827597284299,-13.502811800175339,-13.745511642002855,7.706306459415255,14.882998993787421,14.599458935817982
880,-90.35375159791059,0.9956054601921779,0.14477307885739213,5.0,31.0,0.0,97.46557381334179,-25.019694674388628,5.0193973864717485,15.58906370965732,9.042564744984915,3.004641843049679,2.8250150100881872,-2.291405116508134,2.2861107992869285,-25.182024673773107,-0.9815455611143062,-1.6835986730617054,14.821662480151765,16.12356178429564,48.07688153431276
881,-83.8454871388351,0.9886569878811131,0.16434896121215592,5.0,31.0,0.0,89.70679553728407,-21.09410898338508,8.711960468065367,-16.608584714775674,15.830019858152523,3.001515850983888,2.7435866117960224,-1.8370834277330492,2.4450311878951916,9.797484913889784,-13.02875327444869,-4.495844273702932,3.268111184895478,13.085940310036483,28.929210454560533
882,-87.59574910040459,0.9524617590563601,0.15521428594464592,5.0,63.0,0.0,100.86233901702118,20.01353938328812,23.99882597286277,-27.866438071993667,-4.722616792837157,2.34658317825052,2.623418538164483,-1.5671931929999061,2.6886411254327465,25.587401640317974,-8.820282892212369,-0.5159805056559468,12.35282790558063,16.675705236166365,23.123861496366658
883,-84.3017269552435,0.8517940798312014,0.15849986334038416,5.0,31.0,0.0,93.90877141266901,6.598586667534198,1.8629029967657753,-17.508666556876705,8.414605498239325,2.6602469627465135,2.7848523530971323,-1.7813915369270967,2.6746356236985704,-2.1429299159736153,-9.608267210947911,-9.327782438392303,2.5811712036388545,14.418502421625481,11.269165970954113
884,-83.9862050975005,1.0,0.14477307885739213,4.0,15.0,0.0,93.70422306516129,-26.957685361609716,-22.65505322025624,-8.359073735835771,1.8782303740566757,3.0738782911745224,3.233212899365502,-1.9309324255851532,2.6771655733260875,-5.856320305122754,10.758073199869902,-3.2662335620518577,-0.5853401778181442,17.180634658140313,13.298571830271442
885,-86.93443329336641,0.8233342933207374,0.16434896121215592,5.0,31.0,0.0,90.51925829418826,-16.927554852693397,-9.383876126245152,-32.68952591913064,17.79683941482699,2.916523004205748,3.1474518251107506,-1.6645190848312275,2.3515187089558927,-11.461214715065438,1.1553292175835235,12.151533166264043,-0.7639630742037277,18.681791711650824,42.4534896480704
886,-90.83220597888162,0.9068294520071314,0.15521428594464592,5.0,31.0,0.0,101.02526316994647,-33.71597328559898,-1.3610920851191466,-15.501472334486904,-25.971451508526094,3.2678043439184568,2.7801501107129196,-1.7747269386057052,2.752056002496033,-25.506664707873703,-10.441870121056873,0.6875561125111949,-11.435308768355055,17.767810107789696,5.879474811653488
887,-85.0396474622346,0.8807966161715309,0.15849986334038416,5.0,31.0,0.0,90.2921159100092,28.91213120581849,21.092383150120888,-28.209676505136386,15.016115783732989,2.0625349383618805,2.669167507793007,-1.608445346732005,2.460978950570008,14.8375527232636,-2.3022684983820128,8.535492175783775,-6.887939007521419,17.55652042385239,41.09409908726791
888,-83.696645927022,0.8858841334008264,0.14477307885739213,5.0,31.0,0.0,88.843889615049,-18.344479903117854,-24.824082774934922,-2.0438479774207154,-14.92632346929833,2.927687203241999,3.2527007881276075,-1.8628377199377348,3.0298074219427678,-11.968696243073754,7.474087558263377,-1.9620957583816987,-4.014166767861078,18.202208882402473,20.260898501559687
889,-88.46175616857535,0.987023866129463,0.16434896121215592,5.0,31.0,0.0,93.63278965155587,-18.326677840488916,-28.20633628158635,47.5437579733376,-13.84546325089325,2.9793211673524174,3.286419437131201,-2.71679709217106,2.8772955629555543,-2.400547694024564,4.48219773286611,-11.906428335356747,-6.046763868861878,14.569693138099776,20.165996471561154
890,-90.4394290819428,0.9171233948510182,0.15521428594464592,5.0,31.0,0.0,95.734060431073,28.343923862191104,20.521336031515233,14.117154310535724,14.01141195687346,2.053539987970367,2.5111035885038113,-2.0836595437338357,2.0599264345849813,-2.1876741260906156,2.0874388631576473,-3.7820569528524333,4.26364779871888,19.726383229379454,3.9708658628559665
891,-85.9982149047236,0.9828945579610517,0.15849986334038416,5.0,31.0,0.0,88.84041879546598,-9.761274210255833,36.15040544746142,16.37751471507063,39.16263796877921,2.8986495303360247,2.413627215149484,-2.168796740367124,2.271735715414201,7.0768132674716755,2.3254460710383804,-6.611058907880443,6.125470325896092,15.281411777017706,18.9589527892169
892,-89.19566488920381,0.752487452572885,0.14477307885739213,6.0,79.0,0.0,94.3183532696253,22.332696447961762,-3.0170930121133894,-4.226536818308064,23.69500423451959,1.9908755361191584,2.9336746777596305,-1.7356436182359634,2.239576457102047,17.228997487748007,2.008003472149805,4.905150544228296,-7.337421727170421,18.009738179745323,19.60235355080894
893,-87.6080781093099,0.9769813671377315,0.16434896121215592,5.0,31.0,0.0,96.42577789027499,-50.07412215779245,-30.61366772665859,2.5235858624486607,-5.35960404004488,3.553150764591086,3.3396237146508483,-2.0703495110685495,2.7071229985418013,-11.176208977459424,-5.017948945710234,-10.666471790253906,9.03983308324249,17.15290736978877,13.662979193859933
894,-92.00917164917384,0.8404856263269218,0.15521428594464592,5.0,31.0,0.0,99.19825757811343,-23.725961149608718,-11.597506658489475,0.4421450399457916,-5.043456545263661,3.117053327374615,2.8285952416895643,-2.0459276945034355,3.1251783931113994,11.020251853003844,0.2864200882855852,3.228060715145724,-6.361246671634829,16.028753212247107,101.09698525844388
895,-85.38372664486977,0.9157677916089343,0.15849986334038416,5.0,31.0,0.0,90.39933985692066,21.13988655708525,-14.40556096449696,4.071487528941594,-23.16931278437131,2.2833501540022247,3.004096946929209,-1.994997664204426,2.9278792653718417,0.01532880499722844,-5.547981059969067,11.768424550332716,-7.373595948284094,15.643714606374436,24.68167342381089
896,-85.75733227089164,0.9796103539152726,0.14477307885739213,5.0,31.0,0.0,97.54690991952955,-28.22994968771892,11.49707720494321,-39.88375603699955,-28.14138192767346,3.1082911403103637,2.6662853514288116,-1.3623123501228735,3.2413122747617864,-8.129999217072026,-18.985678794699645,-2.260971769617334,5.841203112135897,12.665430341304628,38.22477703916984
