draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
2566,-2044.9492251106212,0.8914333637734986,0.8191252734950919,2.0,3.0,0.0,2045.1893161770865,151.62561993666756,970.4852704609349,59.37903180330342
2567,-2044.653716959523,1.0,0.8411375161178463,2.0,3.0,0.0,2045.9257422491041,150.57399064347246,928.385733217792,65.12933639914908
2568,-2044.311535502899,0.7919046205289259,0.9546582434974599,2.0,3.0,0.0,2045.6605772742637,153.33732959951928,1011.5772136045761,62.95366070224892
2569,-2044.0647354071068,0.926614531119105,0.7233682095615153,3.0,7.0,0.0,2044.9680859543207,150.29065021490968,967.2195820608985,63.50994125303271
2570,-2045.5153301707333,0.9127519541428593,0.8191252734950919,3.0,7.0,0.0,2046.490658442268,147.3850550687037,953.0718592056303,64.84926793139564
2571,-2044.5720143114786,0.8954423759555642,0.8411375161178463,2.0,3.0,0.0,2046.463765126554,150.12515187527606,978.7455910303753,60.40822144713485
2572,-2049.927642242034,0.5493443685330037,0.9546582434974599,2.0,3.0,0.0,2051.467424196707,151.48177396245958,858.0703821188438,56.414235945236
2573,-2043.8697809426594,1.0,0.7233682095615153,2.0,7.0,0.0,2044.0478241999529,153.0356291049207,939.1716567383619,61.54437447614488
2574,-2045.1174154904877,0.9438835157799591,0.8191252734950919,2.0,3.0,0.0,2046.933166518025,148.08100478268588,978.4408946042586,60.828892604755275
2575,-2045.562183439535,0.910818987239885,0.8411375161178463,2.0,3.0,0.0,2046.0982504889778,150.76078673748725,910.7896560623345,58.95780143245196
2576,-2046.9592806836297,1.0,0.9546582434974599,2.0,3.0,0.0,2049.865335355078,153.24068577212367,931.6523290425081,57.54211564191891
2577,-2043.8697809426594,0.9165130047683258,0.7233682095615153,2.0,3.0,0.0,2045.0884023226147,153.0356291049207,939.1716567383619,61.54437447614488
2578,-2044.7780843057944,1.0,0.8191252734950919,3.0,7.0,0.0,2045.9443531337251,151.53243078713285,891.2957347710714,60.25366980898609
2579,-2045.6936421283478,0.9952463087513781,0.8411375161178463,2.0,3.0,0.0,2045.9898922914556,153.63077475886092,973.3160637914889,66.66060162295642
2580,-2044.7958188813298,1.0,0.9546582434974599,2.0,3.0,0.0,2046.8440007344864,154.4109690899415,941.3250285500487,65.20824787722812
2581,-2043.7626681669708,0.9956740798022734,0.7233682095615153,3.0,7.0,0.0,2043.9999161530645,152.54307748774852,935.1207606601408,62.78075185432544
2582,-2043.7619451438127,1.0,0.8191252734950919,2.0,3.0,0.0,2044.6480805034048,151.70478312110245,943.6258162930149,62.98731460977783
2583,-2045.5605963740609,1.0,0.8411375161178463,2.0,3.0,0.0,2045.765838311015,151.012792006819,939.3410437508932,58.70720955411136
2584,-2045.6987290237817,0.8713112471374438,0.9546582434974599,2.0,3.0,0.0,2046.1185157922328,150.8912138088408,889.9077319591102,59.10815833170949
2585,-2044.212755732059,0.9327308505706412,0.7233682095615153,3.0,7.0,0.0,2044.5968298089747,150.08829260682796,966.7418767408776,63.91463798183341
2586,-2046.0267014110577,0.6221500528735413,0.8191252734950919,1.0,3.0,0.0,2047.648630092119,156.57674602231447,861.3379238803132,64.13068609006082
2587,-2046.3475070957747,0.8818492897976241,0.8411375161178463,2.0,3.0,0.0,2046.8959913539702,153.83952484478615,965.6771274449545,67.41757868405269
2588,-2044.3742740523928,1.0,0.9546582434974599,2.0,3.0,0.0,2045.9574269191232,151.6584411062547,913.2742228040842,64.58721830220658
2589,-2046.0653947651588,0.9249894492676984,0.7233682095615153,3.0,7.0,0.0,2046.1691256514819,157.47582803411552,881.8916247462694,61.58175909378609
2590,-2044.4562538541236,1.0,0.8191252734950919,2.0,3.0,0.0,2046.504926243859,155.6921919227114,935.4904080907522,62.592753412270476
2591,-2046.3475070957747,0.7558294990059135,0.8411375161178463,1.0,1.0,0.0,2047.7526617517935,153.83952484478615,965.6771274449545,67.41757868405269
2592,-2044.3742740523928,0.5318947103163058,0.9546582434974599,2.0,3.0,0.0,2048.6898866444094,151.6584411062547,913.2742228040842,64.58721830220658
2593,-2044.377790733496,0.990530328056017,0.7233682095615153,2.0,3.0,0.0,2046.4011841451352,155.1692096069721,950.9176387000455,61.41579256958703
2594,-2045.1326004855807,0.8960792647986524,0.8191252734950919,3.0,7.0,0.0,2046.2346074451787,148.93977767884235,961.7197437981035,65.32753986659432
2595,-2046.7290906203834,0.9864880093839478,0.8411375161178463,2.0,3.0,0.0,2047.5239766914242,153.54215261592512,1027.9829680562464,67.16609371390423
2596,-2044.9802556298464,0.9660564649929373,0.9546582434974599,2.0,7.0,0.0,2045.234031016329,155.47899569423376,1009.6057781723723,61.391008280492905
2597,-2045.6049698576146,0.8100697843016532,0.7233682095615153,2.0,7.0,0.0,2048.3807705064423,154.83430172378374,1056.5618743072012,63.05800552149454
2598,-2044.3466620073686,0.8756326709766492,0.8191252734950919,2.0,3.0,0.0,2046.8707049510494,153.98536056091848,1003.711515999896,63.26600135414461
2599,-2047.6319351949676,0.8335465099851531,0.8411375161178463,1.0,1.0,0.0,2048.0704919568957,152.6391772339409,1018.652242903565,68.34869177982945
2600,-2049.433533548878,0.6422323287052131,0.9546582434974599,2.0,3.0,0.0,2050.123350807181,142.05293533678358,937.714477446343,62.873830373497825
2601,-2046.3802474687461,0.9470975573288968,0.7233682095615153,2.0,3.0,0.0,2046.9484843278012,156.38423352146282,1052.7409218424305,61.21654199382355
2602,-2044.24198534776,0.9647535768719818,0.8191252734950919,3.0,7.0,0.0,2045.1426660368961,151.14904323440084,896.1016383527935,61.53745320401761
2603,-2043.816936134204,0.9435013821190251,0.8411375161178463,1.0,3.0,0.0,2047.8090287663476,152.46426455841004,961.3448597709236,63.287332405779324
2604,-2047.1780464228589,0.8459539281063272,0.9546582434974599,3.0,7.0,0.0,2051.389596821539,159.94241791129022,965.7523060119021,63.005441397807296
2605,-2045.0934362578978,0.9923975003204116,0.7233682095615153,2.0,3.0,0.0,2046.936787627782,155.92052452333195,1011.0931711849787,63.49372315422332
2606,-2046.69335108265,0.7966913389630069,0.8191252734950919,3.0,7.0,0.0,2046.8634619074912,151.07642731552377,1051.6944743829483,66.58656407978286
2607,-2045.136316857525,0.8144653842820345,0.8411375161178463,2.0,3.0,0.0,2045.4491405160486,154.6071794540922,1011.5851078628463,64.90522931079718
2608,-2046.1443130053508,1.0,0.9546582434974599,1.0,1.0,0.0,2047.1997124777697,158.6640226331357,950.5492428951502,63.26672177959884
2609,-2045.0108883832381,1.0,0.7233682095615153,2.0,3.0,0.0,2045.32571911249,156.27580038920618,989.9323064679228,63.64382127352355
2610,-2044.2286892183286,0.9886703325358531,0.8191252734950919,3.0,7.0,0.0,2046.7727186822628,149.90065593441994,938.212276381105,63.894001649583245
2611,-2046.7861930492045,0.7826167811235574,0.8411375161178463,2.0,3.0,0.0,2048.1265951829687,146.62416639562844,858.5012079684172,61.21096107696343
2612,-2044.8554217127228,0.9876728892224512,0.9546582434974599,3.0,7.0,0.0,2046.630817376162,150.684526783032,905.930151466916,65.21775401110632
2613,-2045.1950287610223,0.8967377385600254,0.7233682095615153,2.0,7.0,0.0,2047.429271308815,151.4664873533677,1039.1890964374059,64.58795351419472
2614,-2044.4273136862248,0.8294202464814312,0.8191252734950919,2.0,3.0,0.0,2046.329084818773,153.882912144167,900.5630214195302,61.100705503968484
2615,-2047.1199723508032,1.0,0.8411375161178463,2.0,3.0,0.0,2048.8026916452595,144.88131940717238,916.1473703319202,64.57373431141622
2616,-2048.113255583962,0.625157171943818,0.9546582434974599,2.0,3.0,0.0,2048.955177082541,147.50421125642265,791.5639148703681,63.604280938658434
2617,-2045.84753646495,0.8883763036585759,0.7233682095615153,3.0,7.0,0.0,2047.5441358881312,150.86563845446028,824.9506449698647,63.50425316236041
2618,-2044.4963279113883,0.9778325035068527,0.8191252734950919,3.0,7.0,0.0,2045.2453499201652,149.78861239290984,999.4322827337693,63.70686204041977
2619,-2049.207008142377,0.6953385379935899,0.8411375161178463,3.0,7.0,0.0,2052.273935852019,158.68582422097532,947.9541171508951,57.890649294995534
2620,-2047.1551991916135,0.9997721881520466,0.9546582434974599,3.0,7.0,0.0,2050.2582655094534,145.43736400097262,907.1770636043478,60.43342220623266
2621,-2044.3883430172787,0.980306187022549,0.7233682095615153,2.0,7.0,0.0,2046.516260806255,151.98860503494896,1010.0366927150055,63.87367954408548
2622,-2044.9823900430054,0.9713471708544935,0.8191252734950919,2.0,3.0,0.0,2045.1554145948046,148.05595608372127,998.8264363042097,63.00357856704982
2623,-2045.4278337074097,1.0,0.8411375161178463,2.0,3.0,0.0,2050.4270738840296,153.0082965963848,1055.928924405875,64.08419331194538
2624,-2045.1022884271413,1.0,0.9546582434974599,2.0,3.0,0.0,2047.6505563716205,150.33566635693748,972.7600664626198,65.78874659332006
2625,-2046.1120067654144,0.9486520574878499,0.7233682095615153,3.0,7.0,0.0,2046.2887314791758,151.29961875963815,1085.3861800892066,62.8830581099601
2626,-2045.1954865103937,0.9036260543105872,0.8191252734950919,2.0,3.0,0.0,2046.6993316370788,149.12164179408828,963.9969895474001,59.74135843350417
2627,-2044.0187781133727,1.0,0.8411375161178463,2.0,3.0,0.0,2045.4864884270903,153.72190675798777,959.1458345722357,61.334681963682634
2628,-2046.1712765349243,0.8208586817334836,0.9546582434974599,2.0,3.0,0.0,2048.1174860226984,145.89215694766204,921.4396193362345,61.591876155930514
2629,-2044.312357386023,1.0,0.7233682095615153,2.0,3.0,0.0,2046.5870504218312,151.35995265343615,962.4630600555031,60.324808765953165
2630,-2044.9962386714885,1.0,0.8191252734950919,1.0,1.0,0.0,2045.3501212843073,149.21398630030075,955.9919090227949,59.95236177057638
2631,-2043.957341348913,0.9989992539278969,0.8411375161178463,2.0,7.0,0.0,2044.105553553495,154.06128052836783,964.3159052621965,62.29341327006679
2632,-2048.0537516772,0.6536749249627047,0.9546582434974599,1.0,1.0,0.0,2048.363621732963,143.85608918273738,961.9014498508163,60.99227485795793
2633,-2043.8160759769196,0.9348078137106457,0.7233682095615153,1.0,3.0,0.0,2045.104972552836,152.96946427618946,969.003595057199,62.79491252791584
2634,-2046.1692051785235,0.7874047125853105,0.8191252734950919,1.0,1.0,0.0,2046.2549336989748,147.73908788423944,938.1202683952627,59.29519462535955
2635,-2044.2674404739532,0.922731850443845,0.8411375161178463,2.0,3.0,0.0,2044.8281731879574,149.01344691584808,945.7468969290878,62.49483434720828
2636,-2046.4214826501968,1.0,0.9546582434974599,2.0,3.0,0.0,2048.3642057122865,146.57676438167096,935.0637187318872,59.91196031793873
2637,-2044.0451250022109,0.9411397125024733,0.7233682095615153,3.0,7.0,0.0,2044.8443656437503,150.17625686155407,919.8110524137074,62.39003042702013
2638,-2043.8308809312189,1.0,0.8191252734950919,2.0,3.0,0.0,2045.7903014151364,152.93231430376608,937.2125215620533,63.19374905012239
2639,-2043.9624899833746,0.9945064065944297,0.8411375161178463,2.0,3.0,0.0,2044.470436110684,151.51743056125758,909.4990367181559,62.92019712226783
2640,-2045.136042132426,0.9373585949829851,0.9546582434974599,2.0,3.0,0.0,2047.8791378487456,148.16632671042134,919.144259503599,64.55500138810174
2641,-2044.6214394317592,0.9380617388868061,0.7233682095615153,2.0,3.0,0.0,2044.8527167247294,150.47191147880343,910.5533784506441,60.337258919849944
2642,-2044.0294732404027,0.9100356075140902,0.8191252734950919,3.0,7.0,0.0,2044.7039980057625,149.9982515435222,967.0608044458986,62.10199249159975
2643,-2045.038601192437,0.7710411378347324,0.8411375161178463,2.0,3.0,0.0,2045.7991724931308,154.68159198111124,929.4427110599843,65.44584347954306
2644,-2045.1992882885463,0.8456561044420295,0.9546582434974599,2.0,3.0,0.0,2047.4238990905576,156.42702704084843,977.3149550286596,60.89934703291805
2645,-2044.8026159385238,0.9500185561379039,0.7233682095615153,3.0,7.0,0.0,2045.588662908158,152.5614290087192,963.992353353191,59.52124593949379
2646,-2044.9605577038988,0.7418882522845252,0.8191252734950919,2.0,3.0,0.0,2046.697080213613,151.59839521184298,915.9692430031879,65.70004312877305
2647,-2046.0989424406266,0.8402488523035482,0.8411375161178463,2.0,3.0,0.0,2047.4469862711785,153.3214121244326,819.281678883355,63.91219207457947
2648,-2043.8997817111626,0.9084437127488156,0.9546582434974599,2.0,3.0,0.0,2046.0385483449359,150.95073479499052,977.0950347576,62.205966866223065
2649,-2045.1400222627876,0.6907905842054852,0.7233682095615153,2.0,3.0,0.0,2050.1667176266205,154.24883773876059,854.8826917273567,63.161241326844525
2650,-2044.6057592940726,0.976920895217661,0.8191252734950919,3.0,7.0,0.0,2045.9913133546331,150.15599769876985,1001.9141746178509,60.88551313249048
2651,-2045.4026155212152,1.0,0.8411375161178463,2.0,3.0,0.0,2046.4789596714334,154.63348541445626,848.3334274194267,62.17150386042419
2652,-2043.9802814449868,0.8542620911244155,0.9546582434974599,2.0,3.0,0.0,2045.245338362307,150.90245006173413,916.908139544663,63.106733272234834
2653,-2044.1828901923332,0.9930574058150113,0.7233682095615153,3.0,7.0,0.0,2045.5951582172142,150.25585688626296,992.0795362375741,61.94697861128028
2654,-2044.4101860653673,0.6960799156695673,0.8191252734950919,1.0,3.0,0.0,2047.8703924555832,153.4473239444222,910.0099208528216,64.41315057235038
2655,-2044.123131633082,0.9576742308606497,0.8411375161178463,2.0,3.0,0.0,2045.927691968632,154.2544360974764,940.8207868221049,61.368438461147946
2656,-2044.402926706216,0.6223379278957859,0.9546582434974599,2.0,3.0,0.0,2047.971927936929,150.35845109568402,1011.5402849087777,62.92067991510585
2657,-2045.979627634951,0.8837661052704605,0.7233682095615153,3.0,7.0,0.0,2047.1702515570175,151.86163922455748,819.5179990620866,61.78493677187977
2658,-2043.9567976786252,0.8642426373502069,0.8191252734950919,1.0,3.0,0.0,2046.011035836686,152.32307126087258,978.3305153987271,61.38985236242371
2659,-2045.7103349170543,0.7100789928553165,0.8411375161178463,2.0,3.0,0.0,2046.6036451455957,156.1494492904909,867.377464554156,64.1398624711067
2660,-2044.7232821468726,0.711089627650404,0.9546582434974599,2.0,7.0,0.0,2046.9006892211894,153.47588869815812,866.2012404402695,63.012763934200166
2661,-2047.1710244259964,0.9353226783694447,0.7233682095615153,2.0,3.0,0.0,2048.1266741266504,155.15246248470956,797.6033613946125,62.62247490363181
2662,-2044.600229499955,0.924721309151518,0.8191252734950919,2.0,3.0,0.0,2044.8934136950838,150.3237143458056,947.2107147599864,60.06285006897054
2663,-2044.6719795780893,0.8909436628747339,0.8411375161178463,2.0,3.0,0.0,2047.575777966678,151.97602384150062,1035.39368025229,62.27322649352081
2664,-2044.7256850431115,0.9572546923988803,0.9546582434974599,2.0,3.0,0.0,2045.7555525975597,149.48648558445402,1017.9803733328893,62.23731374666867
2665,-2045.566237760434,0.9927268256392746,0.7233682095615153,2.0,3.0,0.0,2047.8268449499315,155.7399272068265,867.9156072590752,64.24623773435212
2666,-2044.3870768938484,0.9484600801341604,0.8191252734950919,2.0,3.0,0.0,2045.684691247803,153.18347344240402,1003.5742513090984,63.976140335432284
2667,-2047.3452369329775,0.4839614917244855,0.8411375161178463,2.0,3.0,0.0,2049.627426416879,147.73214555801655,999.9052471810858,67.35695792099278
2668,-2044.7598830467348,0.8891223982996902,0.9546582434974599,2.0,3.0,0.0,2046.2750739843445,153.1050788235954,1035.9773776189368,63.139204887465425
2669,-2046.5898685748161,0.9556306717049902,0.7233682095615153,3.0,7.0,0.0,2047.612972122783,152.04710723504866,1082.0372250147625,60.46029084565914
2670,-2044.9767303819294,0.9334992729852928,0.8191252734950919,2.0,3.0,0.0,2045.4276872933688,148.38138806525578,908.8686624268801,61.110051747929816
2671,-2045.1045831054614,0.9814365940888164,0.8411375161178463,2.0,7.0,0.0,2047.7390622316166,154.00547767096913,856.2804454328908,61.782500907373816
2672,-2043.9314715111273,1.0,0.9546582434974599,2.0,3.0,0.0,2044.6847025915035,153.19452784704347,975.2341398012733,63.24789242794634
2673,-2044.03058368349,0.9998699674220877,0.7233682095615153,2.0,3.0,0.0,2046.7454852551152,153.3521698838633,919.8848196069619,63.51660729397399
2674,-2044.7015325901973,1.0,0.8191252734950919,1.0,1.0,0.0,2045.0722458683463,148.4253771658673,921.9317653678504,61.582470659051225
2675,-2045.6353534485045,0.9489418132184936,0.8411375161178463,2.0,3.0,0.0,2046.560409050345,155.99347765153598,878.5770050832728,64.68102607678468
2676,-2045.8051615159497,0.7747106282456012,0.9546582434974599,2.0,3.0,0.0,2045.908234380008,146.2698373761684,917.3553901236094,63.159669490409975
2677,-2044.5471027427564,0.9490393445918571,0.7233682095615153,2.0,3.0,0.0,2044.968281625232,154.21409702181293,1003.295483012531,61.17258063345677
2678,-2044.1898245612585,0.8734406784282648,0.8191252734950919,2.0,3.0,0.0,2046.2207165539805,151.26935540647273,999.9524452507151,63.47810466043427
2679,-2045.7626499452224,0.9847286916772495,0.8411375161178463,2.0,7.0,0.0,2045.8719997466367,148.5900571053439,1022.8530512218705,60.31289259408825
2680,-2044.927393200428,0.9587975945593455,0.9546582434974599,2.0,3.0,0.0,2046.8731786206886,149.5738829445263,1007.652120818219,64.51126789700344
2681,-2045.7382294619204,0.8685887317455847,0.7233682095615153,2.0,7.0,0.0,2047.2375084012783,157.4014121885634,942.7563758526762,60.716059250211124
2682,-2044.0336071220522,1.0,0.8191252734950919,2.0,3.0,0.0,2044.325825985806,151.2278660584922,995.2523187756428,62.31078469587726
2683,-2047.7717600566039,0.837431905699835,0.8411375161178463,2.0,3.0,0.0,2049.1013488650383,145.9763305547981,920.3747089731643,58.94534938464076
2684,-2044.6775699321886,0.9482310255380818,0.9546582434974599,2.0,3.0,0.0,2045.9941901269483,152.77627828515884,1024.1364272904916,61.161278300759356
2685,-2045.0474137146866,1.0,0.7233682095615153,1.0,1.0,0.0,2045.6821323449913,156.53012113357133,951.2629403284284,61.168131086394546
2686,-2046.1779285072491,0.7811513336910775,0.8191252734950919,2.0,3.0,0.0,2046.4317893988743,154.77787316707182,895.5131059791312,66.64159322582653
2687,-2047.1186356205733,1.0,0.8411375161178463,2.0,3.0,0.0,2049.373935680157,150.30550609549078,958.4094285547365,68.20113403892964
2688,-2044.3611447819815,1.0,0.9546582434974599,2.0,3.0,0.0,2044.8484138572157,152.6587716200587,915.3433593630077,64.5909158786111
