draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta0.1,zbeta0.2,zbeta0.3,zbeta0.4,zbeta1.1,zbeta1.2,zbeta1.3,zbeta1.4,zbeta2.1,zbeta2.2,zbeta2.3,zbeta2.4,zsigma,zbeta0mu,zbeta1mu,zbeta2mu,zbeta0sigma,zbeta1sigma,zbeta2sigma,nu
266,-91.37436406662299,0.9843670953333405,0.03462962979472598,7.0,127.0,0.0,101.18919954414805,-58.742185449326804,154.95753462099,30.956310843263292,-90.31415154965727,3.298943762405949,1.8369917969264733,2.3353829681996934,4.255986708153288,0.0044897237053833266,-0.01917208709267587,-0.010730333183006155,-0.004245609762509862,14.722111803370865,-15.642520078804065,4.300186801611746,-0.010070435232284335,118.55100646096818,1.4771441364029976,0.008349060866153321,18.569441857656454
267,-76.01762871994433,0.9791605192263618,0.022192337442468,6.0,127.0,0.0,84.16235000287324,-10.767256137065397,52.043873243879986,-36.30282924418173,38.848654965460774,3.6195300975033926,3.4589746635889744,3.489913579959004,3.254370960717933,-0.013349025662828775,-0.02279692036948271,-0.013774285257265165,-0.016196471894689177,15.732074745761398,4.574459597897706,3.497259893349173,-0.011968070730500989,32.493856832153014,0.17777519641797604,0.004856982590319777,25.332065319414635
268,-75.2610150919217,0.9028080591142836,0.02838043812154309,6.0,127.0,0.0,87.46982519686489,10.569299729258631,8.097109357141736,-1.6054917834347586,-3.589257557733396,3.63194274516772,3.905485298965073,3.628075333969927,3.9369334882453884,-0.015896052431585744,-0.018225081210568362,-0.02164870133395897,-0.018666703449169313,18.552539736319414,-0.995877868563634,3.555597028747583,-0.024331465120509394,11.754296744886174,0.259819518460077,0.006386072637803066,13.846436083239062
269,-83.46852506747646,0.9954798579303838,0.029976225117826535,8.0,255.0,0.0,101.11994384859649,13.07276598392835,15.043117115735935,22.024338571604062,-10.83870678842795,1.2857312683378674,2.6803031709304315,1.7402081199019694,2.7600597982865884,0.01709641298907757,-0.00029471235308756193,0.0009196169011321309,0.0057929264230272524,11.737741031594357,9.724115018741546,2.325199911315241,0.0002564846181919881,10.779794556285058,0.6580380167135526,0.01543546584344812,5.782179413292152
270,-83.3692805826939,0.9991578795312597,0.03462962979472598,7.0,191.0,0.0,97.19631203583788,22.197654773380386,-42.20303143141678,-25.233531846213427,-82.21577021118428,3.2585430649126526,4.491199614112691,3.723807347367191,5.6571569928329035,-0.015516749095815323,-0.0152564814822197,-0.019178575921739185,-0.024032409442015706,14.723295441485932,4.233321341464876,3.5000574428972535,-0.017434792269814,45.41464070202073,1.951079946334665,0.0039613699315902105,25.744228821099018
271,-82.10699332625296,0.6466178261352107,0.022192337442468,6.0,127.0,0.0,89.50016444201353,54.38613595016618,49.99076824453525,44.00050293338616,25.85239344280671,3.752625339048655,3.8292534694615625,3.7743224531992556,3.977109525517061,-0.030852779367307716,-0.02691325968280937,-0.033524895027028004,-0.028297102430582925,18.324016657779815,0.49968303629173716,3.833183391935992,-0.031244298333506674,115.43576500640137,0.12533542999764313,0.014601700353509163,50.8015861342207
272,-72.48473374729157,0.9900124972362454,0.02838043812154309,6.0,63.0,0.0,82.10978150604386,-15.615791777086715,-13.530646963037952,-15.77333103438395,-9.968308182922407,3.6844562170307364,3.8624935452654428,3.80878460891971,3.8734063561941046,-0.010918793420243713,-0.013954416192871523,-0.02090282430443708,-0.019861322803500083,18.726662270613122,-6.698355894770642,3.7887691421246212,-0.01538769605990012,11.352070352282224,0.14761160491320277,0.005283779501944575,20.495472967884908
273,-86.20611475255004,0.9714725134411845,0.029976225117826535,8.0,359.0,0.0,99.22435749809924,33.41570395255623,36.83134466906449,-30.43134058601889,-20.729844021088887,1.0877747422609745,0.5331395942114981,1.3885926864034506,1.0542047745471592,0.015924555698738324,0.029262306835115347,0.013651826575956573,0.02699316895484568,21.96896685445819,2.393024724231893,1.252969882901745,0.02952466434510956,31.764281366503244,0.698779654968834,0.022295782758649605,55.39891767374223
274,-84.39239500439146,0.8333747387749211,0.03462962979472598,6.0,63.0,0.0,94.90448964312431,-107.89611256455872,74.75118726584279,-34.27500198494724,69.67856267818682,4.100862348587996,3.1453962151540398,3.7108052361259287,3.391834014346123,0.004037012790483582,-0.023607116186046096,-0.01589291467118243,-0.026348756918468923,14.811019746923087,-5.1449629852516185,3.2742838738863482,-0.021484071407790305,61.974914278513005,0.5230635055388371,0.023193667078967573,57.07431255654399
275,-86.11349858584485,0.4721079039103733,0.022192337442468,6.0,127.0,0.0,104.20890691041907,-60.14092322052478,8.212261821928944,-19.905131604086897,-31.229127903185567,3.7342735732430072,3.606793188616016,3.7238217095812383,3.6046828935076105,-0.002405616156621258,-0.018224299800698035,-0.021760879479885507,-0.012258023429081532,22.092740775775074,2.8006620851144,3.754125570311471,-0.02583967382306285,71.5716006131668,0.0803252399446322,0.02183819703633523,43.544419480840496
276,-70.52923293958845,0.8853465338527222,0.02838043812154309,5.0,33.0,1.0,75.58270446559474,-10.460336004608576,6.101993653703597,-15.808924932202173,2.2642395551787264,3.9559620280208185,3.8664309901671983,3.8037557772960273,3.8302535168718066,-0.021169422219969508,-0.01792479674600797,-0.022064384651742257,-0.016036243324400522,20.70564456248325,-7.12705794349634,3.8588876037627444,-0.018332751016170813,10.104400018187699,0.10243423098620594,0.0034428132516288014,20.860180078166138
277,-84.9835996105422,0.9923906190202851,0.029976225117826535,8.0,255.0,0.0,94.36484644284565,37.62084339066857,19.068371102262343,-5.79936891704798,-34.85255045500002,2.6340219657685884,4.215493254040372,3.0966920733752605,2.6198454895058356,-0.010040654351265652,-0.027006370895168833,-0.013834859332963446,0.008540459584232864,13.613707488179168,6.549282565054381,4.094458201599179,-0.008605018341380336,45.40753603559496,1.7789115824660815,0.01731505962687259,6.612513068312395
278,-83.80937584220788,0.9253202129708046,0.03462962979472598,6.0,127.0,0.0,89.70728645184752,-23.068397127876377,62.069026896467186,-12.246759689809352,18.175904853371364,4.210328525856,3.442904651176909,3.1869393846018266,3.6266975230718455,-0.018225468050305917,-0.02460389503322781,-0.013093708634894235,-0.018846848064424396,14.419501184948526,-3.868776581315428,3.6042348694921786,-0.04204102612815075,78.71203918450982,0.33572455957701525,0.030913427658940125,27.2372203711028
279,-84.71890744522015,0.9570082191242038,0.022192337442468,7.0,127.0,0.0,95.7693732303462,42.74831288686492,17.806384085510597,27.363443312312874,42.231434521284186,3.093554315362167,3.0998776199809175,2.653977530550223,2.634078814497734,-0.0153424965460316,-0.00530024229510912,-0.014132114793723265,-0.010829146073917557,23.346082272138343,13.619230500159281,2.5941798079438505,-0.01626260266365701,24.832749482291675,1.0473669857041807,0.007949980305846089,47.7562485830564
280,-69.58467945798236,0.6424305484099576,0.02838043812154309,5.0,62.0,1.0,76.06957855730384,-6.847588487784861,-1.2044666751771023,-0.7939714410229968,-7.156052773236265,3.5744860492316044,3.611898903178021,3.4037683992978653,3.6429463885143942,-0.014186224099964718,-0.00940913571917236,-0.01863586431354398,-0.012045072396862855,18.504267593310704,-4.920933386559366,3.5495780610700436,-0.015270161544859495,11.213029523621856,0.10636381565477075,0.0038945357714943274,29.538258220400746
281,-85.21449198139744,0.9989251791699763,0.029976225117826535,7.0,191.0,0.0,93.90435032385315,45.081256031188275,8.249339311507763,-24.2954482391602,-47.65370757612145,3.0625924843305845,3.4212164109656786,3.059297724444562,4.620163025278126,-0.017739786059773728,-0.009795062881134426,-0.010058670283192734,-0.017827812860827245,14.525000651059322,-10.548116614498747,4.314705748217699,-0.012721627064872168,35.851222340922796,3.198987001151549,0.004643932457765644,109.88184695113392
282,-86.31933423842058,0.720099600241639,0.03462962979472598,5.0,63.0,0.0,96.33117133985547,-18.61713482510872,55.60302749417146,5.395205384203832,46.476343236469575,2.353727521266565,3.498045112143038,3.124590498696889,3.0594832620969634,0.010730460827219554,-0.02331192576436567,-0.017532411373384172,-0.01700484754564495,12.850588691154114,-3.33511972464887,2.9735973633895654,-0.04011288557247366,45.29915390718145,0.4873981411608425,0.05599988869632926,109.76538721212192
283,-79.63436597317174,0.9896527552572111,0.022192337442468,6.0,127.0,0.0,91.52330153487057,9.91568894646214,42.257400121063434,-38.119250960575116,7.861150637003773,2.845061910823632,2.8955187238760844,3.234887856446391,3.124372249354455,-0.006445832512145968,-0.010644248286947475,-0.008519928502809226,-0.006570504098641863,18.518198364104045,10.55748665375511,3.5222346169745427,-0.010595170863102913,36.07820414527795,0.4162130728564818,0.0042547304069729085,21.02204451764543
284,-77.16368087786681,0.3912042501428921,0.02838043812154309,6.0,127.0,0.0,81.95968533231829,-5.752709657131801,12.7038979610798,5.832511474052914,1.323642469315576,4.288867026907531,4.645402356213007,4.3899015900809735,4.658598833719353,-0.022931517255686856,-0.030694818565195327,-0.032158137843082246,-0.032217933530847315,19.744231819662236,3.656559559835584,4.8332767533812016,-0.027417520734531853,6.960445322305412,0.8726364913389422,0.0044331935868096115,38.42959815723429
285,-92.48771902760976,0.8905081066546446,0.029976225117826535,9.0,518.0,1.0,100.53077169065047,39.656227191046725,14.09128589154649,-40.70780602061977,-111.44340461398599,1.4899994254960711,2.598106240166755,4.18500749487763,5.322515903615939,0.007139121482857844,-0.0019102656110867944,-0.022191149757481186,-0.018717536076962988,21.19442542189385,-3.820931231634388,1.4527705970676514,-0.00955175829736304,69.43421547982703,3.8919549876269257,0.01640525617844571,30.55161530724942
286,-82.33175570986258,0.9985252423505309,0.03462962979472598,6.0,63.0,0.0,92.6294240243448,-22.588849263116465,28.570062613669023,-44.61824720885315,-16.97902912283659,2.7263456510219064,3.643451925099535,3.3377849189677495,3.600184677982237,0.005813507454259754,-0.019476614610647796,-0.009265844118027515,-0.008176468625796964,13.43393516849243,-3.6880664803338337,3.3740984392657034,-0.01527322984947366,32.035200877163675,0.8826311429783561,0.01943773816253742,94.45880775202758
287,-81.08547991333074,0.860244610359668,0.022192337442468,7.0,255.0,0.0,89.71950242560601,9.74049493506465,28.020418034696135,-16.308997334613125,28.90589135848276,3.6248949160304464,4.01751021741846,3.8613480608365327,4.08840282768873,-0.016825728262763726,-0.025341425725823367,-0.02080757119104558,-0.025779342724872454,13.832990413608396,8.003140539638657,4.269221866194523,-0.017549403211686413,16.958999680908285,1.63883882826187,0.007433355642481424,19.374249239730965
288,-80.77581205966021,0.9460725934335157,0.02838043812154309,7.0,127.0,0.0,88.13948555101872,-35.325808886731856,-13.803336215282368,-126.94721494500791,-41.42145996675388,3.7888604477896104,3.7043581079353376,3.920138676873249,3.6492603988772374,-0.009451156691613482,-0.009527731745228595,-0.0032024761103366926,-0.008281095916489411,16.131530946892074,-3.6292512803475856,4.055962193139673,-0.007852367643679563,69.43861725678126,0.393976608619008,0.0034519925538467945,17.04602123321231
289,-89.85434803821244,0.9838000521965259,0.029976225117826535,10.0,1023.0,0.0,101.57616707141032,-51.5846160119611,82.56810307938422,-73.53191380234352,86.6167536283283,2.553862257088734,2.249723518399848,3.86175092690111,2.6824432892955934,0.012529453157032164,-0.011950290394194107,-0.010695805397161902,-0.018146866337045875,12.796375600395807,-4.493737628218463,2.200224405066811,-0.015505977483039392,77.40771050844056,1.212889513221146,0.022446935274532613,2.4264875920215454
290,-81.76804399914636,0.9081811340044597,0.03462962979472598,6.0,63.0,0.0,89.64379398992146,-74.97087590986159,-20.25099963783317,-2.87470438734133,27.938604080332468,3.9422922901269324,3.543634314270861,3.2007755235946984,3.4443159865173922,-0.004367928674339804,-0.005744547000412951,-0.01692656293280136,-0.015135667862569145,17.6630424154887,5.28095278404283,3.7292327681976563,-0.005240806761699812,51.53006744004978,0.28279066971894323,0.007885193269775331,23.189827026579458
291,-83.4599219823671,0.9835071097497968,0.022192337442468,8.0,255.0,0.0,91.14580808008958,-14.70984765078041,77.60016127902614,87.27370205279216,39.34420376623955,1.2350969487890529,1.4732232845956585,0.617724544167217,0.8169911640604927,0.024836893946198972,0.002664918714070259,0.0035199960387862954,0.023498781256924447,14.882451556899497,-6.372046779090723,0.9753672017349901,0.015281362982777585,65.6250595698295,0.5904085785624592,0.015851436877192898,10.918026896174938
292,-78.7311727024325,0.8761530997966516,0.02838043812154309,7.0,127.0,0.0,89.35000167203607,12.34267390440476,-16.80184046581884,7.614415495092958,-1.9457472829689184,4.558605163890615,5.050182299330958,4.467585563241076,4.861221766380111,-0.03295185682434082,-0.030344807193531415,-0.03708382312000334,-0.03357327413269052,17.824734287926116,0.9612458014551832,4.665475093896832,-0.035156628409286156,40.487843329010325,0.5315756820872157,0.00343775848754177,32.93799965457779
293,-92.7244600779596,0.9425919142767875,0.029976225117826535,7.0,255.0,0.0,96.99262219891602,-48.05007516917394,64.537012398395,-41.78845161291779,88.25563668979056,4.446521007246606,2.9398521985752284,4.192153932191682,3.3190028514939187,-0.014579556944006287,-0.019437212612948247,-0.023071492251742234,-0.021258624541884714,23.95531768917483,1.8393275892272236,4.062746773882149,-0.007449359702001035,126.85514699557511,1.5057239647544496,0.018745728719328215,78.97420899100696
294,-80.35340298272496,0.9411896400815734,0.03462962979472598,6.0,63.0,0.0,90.06658837029208,25.713506567760437,-16.568637180208903,-22.440940338270533,-1.066454661552679,3.8039740552795367,3.471451204469121,3.601032678120499,3.534176591186752,-0.026044305814518113,-0.0056555173868673625,-0.015747255716503292,-0.011889660759442727,15.871591076345593,2.1142047608440513,3.6000254027777028,-0.022371214747877996,44.83430455980821,0.15784178623319492,0.019368562811407725,12.655510199255858
295,-84.87627955622918,0.8953595377566261,0.022192337442468,7.0,127.0,0.0,91.4949754020799,-11.403622599158991,76.60195960137337,50.2124400792394,-1.9080228071635952,0.980241749681863,1.2195066148944547,0.6666122013265704,1.3790891004712544,0.02981575415280707,0.005212062181673953,0.008578154762692322,0.017285213511352013,15.199937040041187,-11.444221570836904,0.9018950459185754,0.016249108297932614,97.25170468474636,0.40989444995793073,0.015257956397387739,4.1469422993783205
296,-81.97410699555432,0.9711964732512782,0.02838043812154309,7.0,255.0,0.0,92.625024749176,-28.370751348222523,12.97534086605892,-48.600662011905754,-39.068492964317215,2.94195690841047,2.625124854407186,2.410576027212521,3.2847406506032186,0.002987682359841415,-0.00118206107910419,0.0036245899785771266,0.005488493448851825,23.070296982095453,-10.678391665805387,2.93919476068707,0.00382407806690441,53.02423017561974,0.3613876829107013,0.0033963586858596993,25.362158878491737
297,-90.9632430998576,0.9944846347365158,0.029976225117826535,6.0,127.0,0.0,99.58869030249372,-47.438422017607046,62.83851451642234,-40.42666645780274,87.12892182676104,4.633580299372841,2.4154127071111566,3.470560483068753,2.766289579190328,-0.018786075117387956,-0.007346629241740478,-0.012951064902050674,-0.014703920399974372,21.394022979191963,2.55535057165248,3.288147997150295,-0.008072758360002005,141.17365447801444,1.2854930721384357,0.019215361086453286,135.20728840364848
